time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,f16_aero_fx,f16_aero_fy,f16_aero_fz,f16_aero_mx,f16_aero_my,f16_aero_mz,f16_engine_fx,f16_engine_fy,f16_engine_fz,f16_engine_mx,f16_engine_my,f16_engine_mz
0.4,59.914898,0,-2999.9525,149.60662,0,0.76782522,0,0.024014223,0,0,-0.10636189,0,-0.087660561,0,0,0.0083530078,-0.11002597,0,0,0.025184511,0,0,0.029146472,0,0.45531344,149.60859,2999.9525,9295.48,-82.471587,nan,nan,0,3000,150,10175.848,-6748.6278,0,-37030.152,0,46162.698,0,-82.471587,0,0,0,0,0
0.44,65.898525,0,-2999.9173,149.57286,0,1.0054297,0,0.02024596,0,0,-0.080160674,0,-0.10279375,0,0,0.0097419874,-0.11727434,0,0,0.027451426,0,0,0.026967866,0,0.45521477,149.57624,2999.9173,9295.48,-64.773677,nan,nan,0,3000,150,10171.483,-7185.8822,0,-35478.316,0,52683.748,0,-64.773677,0,0,0,0,0
0.48,71.880784,0,-2999.8725,149.53828,0,1.2451732,0,0.017580426,0,0,-0.051402234,0,-0.11174066,0,0,0.011200863,-0.11924781,0,0,0.029768896,0,0,0.025907019,0,0.4551148,149.54347,2999.8725,9295.48,-44.666219,nan,nan,0,3000,150,10167.074,-7406.506,0,-36066.822,0,55753.041,0,-44.666219,0,0,0,0,0
0.52,77.861654,0,-2999.8182,149.50348,0,1.4783565,0,0.016086859,0,0,-0.021775359,0,-0.11532554,0,0,0.012726912,-0.11689413,0,0,0.032107248,0,0,0.025974979,0,0.45501505,149.51079,2999.8182,9295.48,-22.10236,nan,nan,0,3000,150,10162.688,-7429.145,0,-38547.583,0,55917.457,0,-22.10236,0,0,0,0,0
0.56,83.841136,0,-2999.7549,149.46897,0,1.6974289,0,0.015772504,0,0,0.0073242471,0,-0.1144191,0,0,0.014315507,-0.11108941,0,0,0.034441623,0,0,0.027128412,0,0.45491677,149.47861,2999.7549,9295.48,2.9558197,nan,nan,0,3000,150,10158.38,-7276.9271,0,-42640.839,0,53730.648,0,2.9558197,0,0,0,0,0
0.6,89.81925,0,-2999.6831,149.43518,0,1.8960773,0,0.016594263,0,0,0.034786634,0,-0.10986584,0,0,0.015960772,-0.10262001,0,0,0.036755032,0,0,0.029281875,0,0.4548208,149.44721,2999.6831,9295.48,30.534979,nan,nan,0,3000,150,10154.187,-6975.4856,0,-48053.954,0,49714.046,0,30.534979,0,0,0,0,0
0.64,95.79603,0,-2999.6039,149.40236,0,2.069249,0,0.01846973,0,0,0.059765165,0,-0.10244687,0,0,0.017656357,-0.092178786,0,0,0.039040022,0,0,0.032319021,0,0.45472748,149.41669,2999.6039,9295.48,60.64954,nan,nan,0,3000,150,10150.123,-6551.607,0,-54493.968,0,44338.033,0,60.64954,0,0,0,0,0
0.68,101.77152,0,-2999.5183,149.37061,0,2.2131316,0,0.02128719,0,0,0.081647441,0,-0.092864213,0,0,0.019396233,-0.080369235,0,0,0.041298991,0,0,0.036102485,0,0.45463668,149.387,2999.5183,9295.48,93.302159,nan,nan,0,3000,150,10146.18,-6032.2422,0,-61676.152,0,38015.181,0,93.302159,0,0,0,0,0
0.72,107.74575,0,-2999.4275,149.33986,0,2.3251039,0,0.024914396,0,0,0.10002456,0,-0.08173761,0,0,0.021175398,-0.067713349,0,0,0.043543322,0,0,0.040482349,0,0.45454778,149.35796,2999.4275,9295.48,128.48553,nan,nan,0,3000,150,10142.329,-5443.7375,0,-69330.009,0,31100.403,0,128.48553,0,0,0,0,0
0.76,113.71878,0,-2999.3329,149.30988,0,2.4036656,0,0.029206144,0,0,0.11466147,0,-0.069607905,0,0,0.02299042,-0.054660673,0,0,0.045791624,0,0,0.045303257,0,0.45445982,149.32923,2999.3329,9295.48,166.18524,nan,nan,0,3000,150,10138.526,-4811.2137,0,-77203.6,0,23894.736,0,166.18524,0,0,0,0,0
0.8,119.69061,0,-2999.2358,149.28035,0,2.4483531,0,0.034010702,0,0,0.12546981,0,-0.056943566,0,0,0.024839784,-0.041597008,0,0,0.048067397,0,0,0.050410273,0,0.45437163,149.30042,2999.2358,9295.48,206.38337,nan,nan,0,3000,150,10134.717,-4158.0567,0,-85066.735,0,16650.656,0,206.38337,0,0,0,0,0
0.84,125.66126,0,-2999.1376,149.25085,0,2.4596424,0,0.039175206,0,0,0.13248367,0,-0.044148061,0,0,0.026724008,-0.028851956,0,0,0.05039643,0,0,0.055653636,0,0.45428191,149.27112,2999.1376,9295.48,249.06232,nan,nan,0,3000,150,10130.841,-3505.5062,0,-92713.367,0,9577.7163,0,249.06232,0,0,0,0,0
0.88,131.63073,0,-2999.0395,149.22097,0,2.4388434,0,0.044550139,0,0,0.13583821,0,-0.031566845,0,0,0.028645566,-0.01670501,0,0,0.052804231,0,0,0.060892523,0,0.4541894,149.2409,2999.0395,9295.48,294.20855,nan,nan,0,3000,150,10126.841,-2872.3365,0,-99963.335,0,2847.8036,0,294.20855,0,0,0,0,0
0.92,137.59899,0,-2998.9428,149.19028,0,2.3879874,0,0.049993018,0,0,0.13575096,0,-0.019493361,0,0,0.030608611,-0.0053901788,0,0,0.055313714,0,0,0.065997971,0,0.45409298,149.20939,2998.9428,9295.48,341.81581,nan,nan,0,3000,150,10122.667,-2274.6308,0,-106663.57,0,-3400.3125,0,341.81581,0,0,0,0,0
0.96,143.566,0,-2998.8487,149.15843,0,2.3097088,0,0.055371361,0,0,0.13250527,0,-0.0081738472,0,0,0.032618568,0.0049006434,0,0,0.057943329,0,0,0.07085506,0,0.4539918,149.17631,2998.8487,9295.48,391.88758,nan,nan,0,3000,150,10118.277,-1725.6478,0,-112688.78,0,-9057.215,0,391.88758,0,0,0,0,0
1,149.53171,0,-2998.7582,149.1251,0,2.207128,0,0.060565035,0,0,0.12643309,0,0.0021887514,0,0,0.034681655,0.014011869,0,0,0.060708229,0,0,0.075364467,0,0.45388515,149.14143,2998.7582,9295.48,444.43913,nan,nan,0,3000,150,10113.64,-1347.3319,0,-117941.26,0,-14095.419,0,444.43913,0,0,0,0,0
1.04,155.49604,0,-2998.6722,149.08874,0,2.0838375,0,0.065466649,0,0,0.11782088,0,0.011397087,0,0,0.036807276,0.021707015,0,0,0.063697499,0,0,0.079442902,0,0.45376862,149.1033,2998.6722,9295.48,499.5175,nan,nan,0,3000,150,10108.558,-1395.0393,0,-122335.49,0,-18581.865,0,499.5175,0,0,0,0,0
1.08,161.45884,0,-2998.5914,149.04881,0,1.943715,0,0.06998119,0,0,0.10704505,0,0.019250602,0,0,0.03900991,0.027851425,0,0,0.066939616,0,0,0.083021247,0,0.45364091,149.06148,2998.5914,9295.48,557.18166,nan,nan,0,3000,150,10102.973,-1448.9705,0,-125812.17,0,-22227.175,0,557.18166,0,0,0,0,0
1.12,167.41998,0,-2998.5165,149.00567,0,1.7907546,0,0.074030751,0,0,0.094564975,0,0.025633379,0,0,0.041302164,0.032433419,0,0,0.070410495,0,0,0.086048203,0,0.45350339,149.01643,2998.5165,9295.48,617.50642,nan,nan,0,3000,150,10096.944,-1505.8758,0,-128352.27,0,-24981.387,0,617.50642,0,0,0,0,0
1.16,173.37935,0,-2998.448,148.95987,0,1.6289548,0,0.07755611,0,0,0.080846512,0,0.030507665,0,0,0.043693452,0.035499588,0,0,0.07407449,0,0,0.088491202,0,0.45335799,148.96877,2998.448,9295.48,680.58461,nan,nan,0,3000,150,10090.559,-1490.4218,0,-129962.13,0,-26900.894,0,680.58461,0,0,0,0,0
1.2,179.33684,0,-2998.386,148.91237,0,1.4621973,0,0.080515878,0,0,0.066319994,0,0.033879466,0,0,0.046188547,0.037077439,0,0,0.077871794,0,0,0.090334741,0,0.45320784,148.91955,2998.386,9295.48,746.51535,nan,nan,0,3000,150,10083.955,-1436.2166,0,-130682.77,0,-27966.572,0,746.51535,0,0,0,0,0
1.24,185.29242,0,-2998.3307,148.86371,0,1.294147,0,0.082886544,0,0,0.051450485,0,0.035790035,0,0,0.048788186,0.03728362,0,0,0.081767646,0,0,0.091579827,0,0.45305474,148.86934,2998.3307,9295.48,815.40433,nan,nan,0,3000,150,10077.214,-1412.9179,0,-130577.85,0,-28167.876,0,815.40433,0,0,0,0,0
1.28,191.24603,0,-2998.2821,148.8144,0,1.1281756,0,0.084662824,0,0,0.036673705,0,0.036342905,0,0,0.051490641,0.036282272,0,0,0.085731107,0,0,0.09224377,0,0.45290029,148.81868,2998.2821,9295.48,887.35248,nan,nan,0,3000,150,10070.407,-1418.1172,0,-129724.42,0,-27593.666,0,887.35248,0,0,0,0,0
1.32,197.19766,0,-2998.24,148.76492,0,0.96729141,0,0.085855902,0,0,0.022373172,0,0.035679035,0,0,0.054291956,0.034246997,0,0,0.089732109,0,0,0.092357958,0,0.45274604,148.76807,2998.24,9295.48,962.45051,nan,nan,0,3000,150,10063.602,-1449.5002,0,-128212.91,0,-26351.167,0,962.45051,0,0,0,0,0
1.36,203.14733,0,-2998.2043,148.71573,0,0.81409689,0,0.086491198,0,0,0.0088735962,0,0.033958216,0,0,0.057186254,0.031352401,0,0,0.093742872,0,0,0.091965324,0,0.45259336,148.71796,2998.2043,9295.48,1040.7752,nan,nan,0,3000,150,10056.862,-1504.6473,0,-126141.54,0,-24554.52,0,1040.7752,0,0,0,0,0
1.4,209.09503,0,-2998.1745,148.66726,0,0.67076548,0,0.08660597,0,0,-0.0035608366,0,0.031347353,0,0,0.060166095,0.027769088,0,0,0.0977389,0,0,0.091117797,0,0.45244349,148.66877,2998.1745,9295.48,1122.3864,nan,nan,0,3000,150,10050.24,-1580.96,0,-123612,0,-22317.66,0,1122.3864,0,0,0,0,0
1.44,215.04082,0,-2998.1502,148.61984,0,0.53903526,0,0.08624691,0,0,-0.01472518,0,0.028013215,0,0,0.063222887,0.023660703,0,0,0.10169959,0,0,0.089873835,0,0.45229741,148.62081,2998.1502,9295.48,1207.3249,nan,nan,0,3000,150,10043.782,-1675.6584,0,-120726.18,0,-19750.048,0,1207.3249,0,0,0,0,0
1.48,220.98473,0,-2998.1309,148.57376,0,0.42021432,0,0.08546783,0,0,-0.024470691,0,0.024117988,0,0,0.066347278,0.019182088,0,0,0.10560851,0,0,0.088296143,0,0.4521559,148.57435,2998.1309,9295.48,1295.6114,nan,nan,0,3000,150,10037.523,-1785.8164,0,-117583.61,0,-16954.229,0,1295.6114,0,0,0,0,0
1.52,226.92683,0,-2998.1161,148.52927,0,0.31518822,0,0.084327467,0,0,-0.032704223,0,0.019816769,0,0,0.069529516,0.014478429,0,0,0.10945103,0,0,0.086449526,0,0.45201964,148.5296,2998.1161,9295.48,1387.2453,nan,nan,0,3000,150,10031.493,-1858.9194,0,-114284.39,0,-14059.125,0,1387.2453,0,0,0,0,0
1.56,232.86719,0,-2998.1053,148.4869,0,0.22439085,0,0.082886812,0,0,-0.039409319,0,0.015244678,0,0,0.072758795,0.0096445875,0,0,0.11319583,0,0,0.084397994,0,0.45189013,148.48707,2998.1053,9295.48,1482.2008,nan,nan,0,3000,150,10025.76,-1866.0634,0,-110917.08,0,-11164.234,0,1482.2008,0,0,0,0,0
1.6,238.80589,0,-2998.0978,148.44686,0,0.1479599,0,0.081207018,0,0,-0.044586349,0,0.010511613,0,0,0.076023279,0.0047807664,0,0,0.11682959,0,0,0.082203737,0,0.45176795,148.44693,2998.0978,9295.48,1580.432,nan,nan,0,3000,150,10020.348,-1869.6974,0,-107551.42,0,-8288.3033,0,1580.432,0,0,0,0,0
1.64,244.74304,0,-2998.0931,148.40922,0,0.085739299,0,0.079348837,0,0,-0.048260115,0,0.0057266742,0,0,0.07931149,-5.1339007e-06,0,0,0.12034768,0,0,0.079926559,0,0.45165324,148.40925,2998.0931,9295.48,1681.8714,nan,nan,0,3000,150,10015.266,-1870.2559,0,-104257.34,0,-5489.5722,0,1681.8714,0,0,0,0,0
1.68,250.67874,0,-2998.0907,148.37399,0,0.037291284,0,0.07737146,0,0,-0.050485092,0,0.00099534721,0,0,0.082612618,-0.0046144863,0,0,0.12374882,0,0,0.077622793,0,0.45154595,148.374,2998.0907,9295.48,1786.4308,nan,nan,0,3000,150,10010.512,-1868.3376,0,-101097.45,0,-2821.447,0,1786.4308,0,0,0,0,0
1.72,256.61306,0,-2998.0899,148.34084,0,0.0019533623,0,0.075331216,0,0,-0.051359992,0,-0.0035893524,0,0,0.085917085,-0.0089852763,0,0,0.1270518,0,0,0.075344384,0,0.45144504,148.34084,2998.0899,9295.48,1894.0072,nan,nan,0,3000,150,10006.039,-2045.4794,0,-98123.395,0,-417.50398,0,1894.0072,0,0,0,0,0
1.76,262.54609,0,-2998.0903,148.30903,0,-0.021096117,0,0.073279402,0,0,-0.051019829,0,-0.0079718644,0,0,0.089219125,-0.013095759,0,0,0.13030002,0,0,0.073137158,0,0.45134823,148.30903,2998.0903,9295.48,2004.4901,nan,nan,0,3000,150,10001.747,-2260.1559,0,-95372.008,0,1783.7205,0,2004.4901,0,0,0,0,0
1.8,268.47786,0,-2998.0914,148.27847,0,-0.032885675,0,0.071262723,0,0,-0.049564923,0,-0.012094332,0,0,0.092514938,-0.016868128,0,0,0.1334979,0,0,0.07104094,0,0.45125524,148.27847,2998.0914,9295.48,2117.7558,nan,nan,0,3000,150,9997.6251,-2459.3217,0,-92878.918,0,3785.9379,0,2117.7558,0,0,0,0,0
1.84,274.40844,0,-2998.0928,148.2491,0,-0.034589673,0,0.069323688,0,0,-0.047107344,0,-0.015889053,0,0,0.095801254,-0.020230982,0,0,0.1366486,0,0,0.069090367,0,0.45116586,148.2491,2998.0928,9295.48,2233.6779,nan,nan,0,3000,150,9993.6635,-2640.1667,0,-90674.726,0,5561.617,0,2233.6779,0,0,0,0,0
1.88,280.33786,0,-2998.0941,148.22084,0,-0.027499743,0,0.067500048,0,0,-0.043773465,0,-0.019290759,0,0,0.099075306,-0.023127012,0,0,0.13975544,0,0,0.067314516,0,0.45107988,148.22084,2998.0941,9295.48,2352.1287,nan,nan,0,3000,150,9989.8531,-2800.1838,0,-88782.906,0,7085.0852,0,2352.1287,0,0,0,0,0
1.92,286.26618,0,-2998.0949,148.19364,0,-0.012992023,0,0.065824257,0,0,-0.039701931,0,-0.022244025,0,0,0.10233479,-0.02551545,0,0,0.14282167,0,0,0.065736588,0,0.45099708,148.19364,2998.0949,9295.48,2472.9798,nan,nan,0,3000,150,9986.185,-2937.3548,0,-87218.822,0,8336.3261,0,2472.9798,0,0,0,0,0
1.96,292.19342,0,-2998.0951,148.16741,0,0.0075084446,0,0.064323043,0,0,-0.035040115,0,-0.024707286,0,0,0.10557784,-0.02737272,0,0,0.1458504,0,0,0.064373718,0,0.45091727,148.16741,2998.0951,9295.48,2596.1035,nan,nan,0,3000,150,9982.6505,-3050.2548,0,-85989.416,0,9302.894,0,2596.1035,0,0,0,0,0
2,298.11963,0,-2998.0943,148.1421,0,0.032563639,0,0.063017138,0,0,-0.029939915,0,-0.026654557,0,0,0.10880294,-0.028691881,0,0,0.14884453,0,0,0.063236952,0,0.45084025,148.1421,2998.0943,9295.48,2721.3736,nan,nan,0,3000,150,9979.2416,-3138.098,0,-85093.391,0,9980.5794,0,2721.3736,0,0,0,0,0
2.04,304.04485,0,-2998.0925,148.11765,0,0.060757009,0,0.061921183,0,0,-0.024553398,0,-0.028075621,0,0,0.11200893,-0.029481335,0,0,0.1518067,0,0,0.062331377,0,0.45076585,148.11766,2998.0925,9295.48,2848.6659,nan,nan,0,3000,150,9975.9508,-3200.7434,0,-84521.724,0,10373.263,0,2848.6659,0,0,0,0,0
2.08,309.9691,0,-2998.0895,148.094,0,0.090725168,0,0.061043797,0,0,-0.019028678,0,-0.028975218,0,0,0.11519491,-0.029763048,0,0,0.15473937,0,0,0.061656415,0,0.45069393,148.09403,2998.0895,9295.48,2977.8587,nan,nan,0,3000,150,9972.7712,-3238.6686,0,-84258.434,0,10492.261,0,2977.8587,0,0,0,0,0
2.12,315.89243,0,-2998.0853,148.07112,0,0.12118597,0,0.060387807,0,0,-0.013506217,0,-0.029371611,0,0,0.11836024,-0.029570535,0,0,0.15764484,0,0,0.061206238,0,0.45062432,148.07117,2998.0853,9295.48,3108.8337,nan,nan,0,3000,150,9969.6961,-3252.9237,0,-84281.502,0,10355.361,0,3108.8337,0,0,0,0,0
2.16,321.81485,0,-2998.0798,148.04894,0,0.15096242,0,0.059950619,0,0,-0.0081156768,0,-0.029294778,0,0,0.12150453,-0.028946721,0,0,0.1605253,0,0,0.060970298,0,0.45055688,148.04902,2998.0798,9295.48,3241.4761,nan,nan,0,3000,150,9966.7193,-3245.0664,0,-84563.895,0,9985.7059,0,3241.4761,0,0,0,0,0
2.2,327.73639,0,-2998.0733,148.02743,0,0.17900202,0,0.059724699,0,0,-0.0029733883,0,-0.02878442,0,0,0.12462753,-0.027941803,0,0,0.16338283,0,0,0.060933947,0,0.45049149,148.02754,2998.0733,9295.48,3375.6747,nan,nan,0,3000,150,9963.8347,-3217.0879,0,-85074.633,0,9410.6091,0,3375.6747,0,0,0,0,0
2.24,333.65709,0,-2998.0656,148.00655,0,0.20439157,0,0.059698142,0,0,0.0018195581,0,-0.027887904,0,0,0.12772922,-0.026611178,0,0,0.1662195,0,0,0.061079104,0,0.45042801,148.0067,2998.0656,9295.48,3511.3226,nan,nan,0,3000,150,9961.0365,-3171.3293,0,-85779.878,0,8660.3776,0,3511.3226,0,0,0,0,0
2.28,339.57697,0,-2998.057,147.98627,0,0.22636726,0,0.059855311,0,0,0.006178609,0,-0.026658233,0,0,0.13080971,-0.025013485,0,0,0.16903728,0,0,0.061384961,0,0.45036631,147.98644,2998.057,9295.48,3648.3172,nan,nan,0,3000,150,9958.3189,-3110.3945,0,-86643.991,0,7767.1875,0,3648.3172,0,0,0,0,0
2.32,345.49604,0,-2998.0476,147.96653,0,0.24432037,0,0.060177515,0,0,0.01003647,0,-0.02515211,0,0,0.13386926,-0.023208808,0,0,0.17183812,0,0,0.0618287,0,0.45030629,147.96673,2998.0476,9295.48,3786.5601,nan,nan,0,3000,150,9955.6764,-3037.0625,0,-87630.549,0,6764.0418,0,3786.5601,0,0,0,0,0
2.36,351.41433,0,-2998.0375,147.94731,0,0.25779868,0,0.0606437,0,0,0.013343303,0,-0.023428132,0,0,0.13690825,-0.021257046,0,0,0.17462385,0,0,0.062386202,0,0.45024781,147.94753,2998.0375,9295.48,3925.9577,nan,nan,0,3000,150,9953.1036,-2954.2004,0,-88703.285,0,5683.8304,0,3925.9577,0,0,0,0,0
2.4,357.33187,0,-2998.0271,147.92857,0,0.26650408,0,0.06123115,0,0,0.01606645,0,-0.021545146,0,0,0.13992717,-0.019216478,0,0,0.17739615,0,0,0.06303272,0,0.45019078,147.92881,2998.0271,9295.48,4066.4209,nan,nan,0,3000,150,9950.5958,-2864.6818,0,-89826.946,0,4558.5043,0,4066.4209,0,0,0,0,0
2.44,363.24866,0,-2998.0163,147.91029,0,0.27028662,0,0.061916155,0,0,0.018189762,0,-0.01956079,0,0,0.14292659,-0.017142522,0,0,0.1801565,0,0,0.063743522,0,0.45013511,147.91054,2998.0163,9295.48,4207.8651,nan,nan,0,3000,150,9948.1485,-2771.3112,0,-90968.056,0,3418.3685,0,4207.8651,0,0,0,0,0
2.48,369.16474,0,-2998.0055,147.89244,0,0.26913555,0,0.062674661,0,0,0.019712566,0,-0.017530213,0,0,0.14590715,-0.015086689,0,0,0.18290612,0,0,0.064494465,0,0.45008072,147.89269,2998.0055,9295.48,4350.2105,nan,nan,0,3000,150,9945.7581,-2676.7568,0,-92095.563,0,2291.4944,0,4350.2105,0,0,0,0,0
2.52,375.0801,0,-2997.9948,147.875,0,0.26316775,0,0.06348286,0,0,0.020648369,0,-0.015504999,0,0,0.14886951,-0.013095733,0,0,0.18564592,0,0,0.065262522,0,0.45002754,147.87523,2997.9948,9295.48,4493.3816,nan,nan,0,3000,150,9943.4215,-2583.4931,0,-93181.374,0,1203.2503,0,4493.3816,0,0,0,0,0
2.56,380.99477,0,-2997.9845,147.85795,0,0.2526142,0,0.064317728,0,0,0.021023334,0,-0.013532266,0,0,0.15181435,-0.011210983,0,0,0.18837643,0,0,0.066026219,0,0.44997554,147.85816,2997.9845,9295.48,4637.3073,nan,nan,0,3000,150,9941.1366,-2493.7533,0,-94200.778,0,175.94417,0,4637.3073,0,0,0,0,0
2.6,386.90877,0,-2997.9747,147.84128,0,0.23780468,0,0.065157505,0,0,0.020874589,0,-0.011653974,0,0,0.1547423,-0.0094678688,0,0,0.1910978,0,0,0.066766017,0,0.44992468,147.84147,2997.9747,9295.48,4781.9208,nan,nan,0,3000,150,9938.9022,-2409.4936,0,-95132.747,0,-771.42665,0,4781.9208,0,0,0,0,0
2.64,392.82212,0,-2997.9655,147.82499,0,0.21915163,0,0.065982094,0,0,0.020248443,0,-0.0099063924,0,0,0.15765396,-0.0078956021,0,0,0.19380974,0,0,0.0674646,0,0.44987498,147.82516,2997.9655,9295.48,4927.1589,nan,nan,0,3000,150,9936.7181,-2332.3675,0,-95960.127,0,-1623.3263,0,4927.1589,0,0,0,0,0
2.68,398.73481,0,-2997.9571,147.80909,0,0.19713321,0,0.066773397,0,0,0.019198532,0,-0.0083197549,0,0,0.16054982,-0.0065170333,0,0,0.19651158,0,0,0.068107097,0,0.44982645,147.80922,2997.9571,9295.48,5072.9623,nan,nan,0,3000,150,9934.5849,-2263.7111,0,-96669.72,0,-2367.7394,0,5072.9623,0,0,0,0,0
2.72,404.64688,0,-2997.9497,147.79359,0,0.17227632,0,0.067515571,0,0,0.017783963,0,-0.0069180697,0,0,0.16343029,-0.0053486513,0,0,0.19920221,0,0,0.068681225,0,0.44977914,147.79369,2997.9497,9295.48,5219.2748,nan,nan,0,3000,150,9932.5044,-2204.5382,0,-97252.262,0,-2996.147,0,5219.2748,0,0,0,0,0
2.76,410.55833,0,-2997.9433,147.7785,0,0.14513989,0,0.068195213,0,0,0.016067486,0,-0.0057190846,0,0,0.16629562,-0.004400724,0,0,0.2018802,0,0,0.069177358,0,0.44973309,147.77857,2997.9433,9295.48,5366.043,nan,nan,0,3000,150,9930.4788,-2155.544,0,-97702.317,0,-3503.4271,0,5366.043,0,0,0,0,0
2.8,416.46919,0,-2997.9381,147.76384,0,0.11629876,0,0.068801472,0,0,0.014113741,0,-0.0047343912,0,0,0.16914595,-0.0036775633,0,0,0.20454379,0,0,0.069588531,0,0.44968838,147.76389,2997.9381,9295.48,5513.2162,nan,nan,0,3000,150,9928.5113,-2117.1172,0,-98018.079,0,-3887.6897,0,5513.2162,0,0,0,0,0
2.84,422.37948,0,-2997.934,147.74965,0,0.086328598,0,0.069326092,0,0,0.011987597,0,-0.0039696559,0,0,0.17198123,-0.0031779006,0,0,0.20719095,0,0,0.069910381,0,0.4496451,147.74968,2997.934,9295.48,5660.7457,nan,nan,0,3000,150,9926.6054,-2089.3585,0,-98201.117,0,-4150.054,0,5660.7457,0,0,0,0,0
2.88,428.2892,0,-2997.9311,147.73595,0,0.055792023,0,0.06976339,0,0,0.0097526342,0,-0.0034249642,0,0,0.17480128,-0.0028953575,0,0,0.20981948,0,0,0.070141037,0,0.44960334,147.73596,2997.9311,9295.48,5808.5844,nan,nan,0,3000,150,9924.7653,-2072.1045,0,-98256.05,0,-4294.3779,0,5808.5844,0,0,0,0,0
