time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
0.5,2.2926899,0.014102867,-26.412277,6.1302788,-0.65821832,-68.864791,-0.84181024,1.503774,-0.8439456,-5.3774642e-21,0.095875829,-0.086922252,0.050521534,7.7983177e-21,-0.009952723,0.63432612,0.043948302,1.7850013e-22,-0.0080586357,1,0,0,-0.013653044,0.011486839,0.20267635,68.948994,26.412277,82.585962,7628.125,1.4835299,0,0,nan,nan,2904.4267,-134.27409,-113.10125,6.5220373,6.1850361e-18,-57.375291,274.5231,7628.125,0,0,0,0,0
0.55,2.6038565,-0.026124049,-29.952302,6.3173386,-0.9677765,-72.897425,-0.92923199,1.5038833,-0.93156397,2.5461697e-18,0.086985862,-0.056178831,0.041938979,-4.4305908e-20,-0.0068354637,0.66919093,0.038120404,-7.5421416e-20,-0.0051330082,1,0,0,-0.0081893036,0.013006658,0.21457704,72.994605,29.952302,82.342366,7621.1458,1.4835299,0,0,nan,nan,3254.1561,-150.13909,-130.19119,-23.122702,-3.6393756e-19,-118.64743,312.20749,7621.1458,0,0,0,0,0
0.6,2.9234483,-0.082363808,-33.693949,6.466245,-1.2968971,-76.929733,-0.99577707,1.5045159,-0.99825719,1.650799e-18,0.071389562,-0.02308339,0.036048474,-5.4316723e-20,-0.0037817883,0.7007316,0.033161809,-4.3906908e-20,-0.0020739599,1,0,0,-0.0039141739,0.012884692,0.22647807,77.039832,33.693949,82.098771,7614.1667,1.4835299,0,0,nan,nan,3623.5262,-166.34627,-133.32017,-52.515626,-2.5152732e-19,-182.42369,316.92855,7614.1667,0,0,0,0,0
0.65,3.2496614,-0.15520314,-37.63721,6.5820238,-1.629052,-80.961985,-1.0385265,1.5058074,-1.0410992,1.623202e-18,0.049544548,0.0086330801,0.031663456,-4.3106167e-20,-0.00082182276,0.72926505,0.029621575,-3.8981284e-20,0.00076158274,1,0,0,-0.0010082925,0.011299694,0.23837871,81.0844,37.63721,81.855175,7607.1875,1.4835299,0,0,nan,nan,4012.461,-183.29163,-120.80661,-77.262581,-2.620802e-19,-236.55076,284.03619,7607.1875,0,0,0,0,0
0.7,3.5810367,-0.24439065,-41.782085,6.6735364,-1.9476677,-84.994381,-1.0549937,1.5076839,-1.0576006,1.3001721e-18,0.022886975,0.03510185,0.028872229,-3.3173219e-20,0.0017527209,0.75507801,0.027756671,-2.8334232e-20,0.0030374236,1,0,0,0.00041241604,0.008584231,0.25027814,85.128002,41.782085,81.611579,7600.2083,1.4835299,0,0,nan,nan,4420.8739,-200.93069,-93.748802,-93.412021,-2.2071774e-19,-272.82517,215.98303,7600.2083,0,0,0,0,0
0.75,3.9166423,-0.34889401,-46.128586,6.7530484,-2.2383775,-89.02696,-1.0433888,1.5098366,-1.0459736,1.4334006e-18,-0.00635571,0.052944545,0.027715899,-3.031755e-20,0.003652143,0.77842985,0.027478881,-2.8476617e-20,0.0044911321,1,0,0,0.00033147727,0.005198502,0.26217545,89.170302,46.128586,81.367984,7593.2292,1.4835299,0,0,nan,nan,4848.6666,-219.25188,-53.880946,-97.390943,-2.5495875e-19,-283.93889,118.31178,7593.2292,0,0,0,0,0
0.8,4.2562286,-0.46703717,-50.676714,6.8355549,-2.4904916,-93.059396,-1.0041557,1.5117479,-1.0066701,1.6785612e-18,-0.035206825,0.059688747,0.027952004,-2.9259321e-20,0.0046590977,0.79955524,0.028379402,-3.0526716e-20,0.0049618057,1,0,0,-0.0011387783,0.0016946778,0.27406931,93.210815,50.676714,81.124388,7586.25,1.4835299,0,0,nan,nan,5295.7153,-238.21656,-7.1340401,-86.047337,-3.1152915e-19,-262.97452,5.8456549,7586.25,0,0,0,0,0
0.85,4.6003401,-0.59677222,-55.426446,6.9376464,-2.7003404,-97.090858,-0.94256002,1.5128174,-0.94496928,2.4274598e-18,-0.060053767,0.054757672,0.029084064,-3.4576356e-20,0.0046944292,0.81866645,0.029853643,-4.056771e-20,0.0044601118,1,0,0,-0.0037331555,-0.0013766331,0.28595803,97.248947,55.426446,80.880792,7579.2708,1.4835299,0,0,nan,nan,5761.8715,-257.75171,38.853466,-57.511295,-4.6720422e-19,-205.18906,-102.43792,7579.2708,0,0,0,0,0
0.9,4.9503519,-0.73604301,-60.377701,7.075521,-2.8716651,-101.12002,-0.8702747,1.5125877,-0.87256231,3.4242774e-18,-0.077035742,0.039600772,0.030520014,-4.3220283e-20,0.0038412292,0.83595552,0.031310914,-5.2773586e-20,0.0031605575,1,0,0,-0.0070267357,-0.0035528386,0.29783969,101.28401,60.377701,80.637197,7572.2917,1.4835299,0,0,nan,nan,6246.9618,-277.83763,75.5417,-12.617597,-6.8105945e-19,-111.44827,-185.84463,7572.2917,0,0,0,0,0
0.95,5.3083839,-0.88316865,-65.530328,7.2622117,-3.0159546,-105.14525,-0.80275458,1.510973,-0.80492494,3.4044839e-18,-0.082761691,0.017812297,0.031775823,-4.8872195e-20,0.0023436319,0.85159618,0.0323772,-4.8544162e-20,0.0013931355,1,0,0,-0.010459735,-0.0045549578,0.30971246,105.31536,65.530328,80.393601,7565.3125,1.4835299,0,0,nan,nan,6750.8021,-298.29924,94.495308,45.06165,-6.9957841e-19,10.500282,-225.22943,7565.3125,0,0,0,0,0
1,5.6770836,-1.0371996,-70.884089,7.504765,-3.1507348,-109.16493,-0.75294215,1.5083441,-0.75501974,3.3528286e-18,-0.075187864,-0.0053811284,0.032613847,-4.6063384e-20,0.00057525807,0.86574559,0.032958661,-4.4366003e-20,-0.00041252467,1,0,0,-0.013395371,-0.0043589,0.32157512,109.34256,70.884089,80.150005,7558.3333,1.4835299,0,0,nan,nan,7273.2218,-319.21841,90.448836,105.24488,-7.1245977e-19,137.99276,-209.89294,7558.3333,0,0,0,0,0
1.05,6.0591865,-1.1981321,-76.438673,7.7986406,-3.2955627,-113.17773,-0.72656627,1.5053778,-0.72859022,3.5220962e-18,-0.055424867,-0.024322582,0.032995574,-4.3061697e-20,-0.0010374497,0.87854595,0.033092014,-4.3372626e-20,-0.0018281227,1,0,0,-0.015269942,-0.0032099904,0.33342663,113.36522,76.438673,79.90641,7551.3542,1.4835299,0,0,nan,nan,7814.0471,-340.83529,64.217064,152.97001,-7.739096e-19,238.08679,-143.63917,7551.3542,0,0,0,0,0
1.1,6.45692,-1.366881,-82.193719,8.1279375,-3.4665346,-117.18309,-0.72231743,1.502787,-0.72433218,3.4991119e-18,-0.027802003,-0.034574845,0.032952341,-4.24266e-20,-0.0021256781,0.89012586,0.032818261,-4.0205529e-20,-0.0025486479,1,0,0,-0.015739315,-0.0015603623,0.34526647,117.38313,82.193719,79.662814,7544.375,1.4835299,0,0,nan,nan,8373.1219,-363.2021,23.769017,175.77019,-7.954632e-19,282.69203,-46.413951,7544.375,0,0,0,0,0
1.15,6.8715008,-1.5449788,-88.14886,8.4685819,-3.6712364,-121.18135,-0.73478952,1.5010967,-0.73683411,3.5000121e-18,0.00098832204,-0.034396913,0.032500203,-3.924298e-20,-0.0024869658,0.90060171,0.032136165,-3.7615945e-20,-0.0024875461,1,0,0,-0.014782685,6.2398761e-05,0.35709455,121.39626,88.14886,79.419218,7537.3958,1.4835299,0,0,nan,nan,8950.3052,-386.32024,-17.854711,166.86013,-8.2376452e-19,256.71047,51.028552,7537.3958,0,0,0,0,0
1.2,7.3028614,-1.734079,-94.303763,8.7943999,-3.9064567,-125.17356,-0.75697032,1.5005217,-0.7590695,3.5470743e-18,0.023662166,-0.0253422,0.031634807,-3.6959438e-20,-0.0021455899,0.91007874,0.031040348,-3.5738729e-20,-0.0017986868,1,0,0,-0.012725982,0.0012137971,0.36891076,125.40452,94.303763,79.175623,7530.4167,1.4835299,0,0,nan,nan,9545.4515,-410.12896,-47.455703,128.39557,-8.6462141e-19,165.46407,118.37406,7530.4167,0,0,0,0,0
1.25,7.7497245,-1.935443,-100.65816,9.084641,-4.1599617,-129.16095,-0.78153886,1.5009425,-0.78369859,3.679544e-18,0.034577852,-0.011600719,0.030378823,-3.5688125e-20,-0.0013322687,0.91865219,0.029583273,-3.4830496e-20,-0.0008083879,1,0,0,-0.010161786,0.0016587757,0.38071449,129.40769,100.65816,78.932027,7523.4375,1.4835299,0,0,nan,nan,10158.387,-434.51397,-56.915971,71.901598,-9.285591e-19,35.45719,137.46377,7523.4375,0,0,0,0,0
1.3,8.2100407,-2.1495996,-107.21182,9.3306044,-4.4155524,-133.14432,-0.80163675,1.50197,-0.80384499,3.7334221e-18,0.03169853,0.0016424776,0.028828046,-3.4237989e-20,-0.00038920983,0.92640822,0.027909265,-3.3269444e-20,0.00011241563,1,0,0,-0.0077782498,0.0014195098,0.39250458,133.40534,107.21182,78.688431,7516.4583,1.4835299,0,0,nan,nan,10788.9,-459.32509,-45.950738,16.438513,-9.7521639e-19,-90.588978,108.46584,7516.4583,0,0,0,0,0
1.35,8.6817043,-2.3762941,-113.96456,9.539308,-4.6590872,-137.12358,-0.81204799,1.503083,-0.8142806,3.7289229e-18,0.01764408,0.010098288,0.027226067,-3.2398258e-20,0.00035819646,0.93342475,0.02645621,-3.1344e-20,0.00068267114,1,0,0,-0.0061345479,0.00073292467,0.40427933,137.39688,113.96456,78.444836,7509.4792,1.4835299,0,0,nan,nan,11436.739,-485.3096,-21.369352,-20.478941,-1.0073976e-18,-173.18708,48.19261,7509.4792,0,0,0,0,0
1.4,9.1632346,-2.6147091,-120.91613,9.7278497,-4.8830267,-141.09688,-0.81068762,1.5037868,-0.81291718,3.6961989e-18,-0.0021367527,0.011762817,0.026075685,-3.045737e-20,0.00071353595,0.93977231,0.025519797,-2.9363271e-20,0.00079263897,1,0,0,-0.0055180888,-5.8936408e-05,0.41603424,141.38074,120.91613,78.20124,7502.5,1.4835299,0,0,nan,nan,12101.478,-513.16693,6.1541392,-31.137034,-1.0298554e-18,-195.93084,-17.518552,7502.5,0,0,0,0,0
1.45,9.654152,-2.8638521,-128.06618,9.9188967,-5.0883026,-145.06247,-0.79932066,1.5037512,-0.80152469,3.6705056e-18,-0.020814792,0.0073796052,0.025232852,-2.8620348e-20,0.00063835675,0.94551466,0.024842194,-2.7605915e-20,0.00049559195,1,0,0,-0.0058859934,-0.00064273228,0.42776692,145.3561,128.06618,77.957644,7495.5208,1.4835299,0,0,nan,nan,12782.785,-541.50181,26.018759,-11.357324,-1.0512678e-18,-149.86743,-63.429435,7495.5208,0,0,0,0,0
1.5,10.155128,-3.1229608,-135.41429,10.134172,-5.2829799,-149.01854,-0.78309618,1.5029412,-0.78526329,3.6383844e-18,-0.03192388,-0.00010390443,0.024710136,-2.6865646e-20,0.0002541886,0.95070951,0.024510359,-2.5949118e-20,-6.9535865e-06,1,0,0,-0.0068744664,-0.00084509802,0.43947598,149.32245,135.41429,77.714048,7488.5417,1.4835299,0,0,nan,nan,13480.373,-570.3431,31.542077,30.664652,-1.0686203e-18,-54.219768,-74.308711,7488.5417,0,0,0,0,0
1.55,10.667711,-3.3917711,-142.95995,10.385378,-5.4782346,-152.96354,-0.76812909,1.5016383,-0.77026107,3.6392642e-18,-0.032232274,-0.0069287607,0.024527383,-2.5373107e-20,-0.00021673216,0.95540906,0.02450908,-2.4651346e-20,-0.00046205707,1,0,0,-0.0079447535,-0.00068015345,0.45115999,153.27929,142.95995,77.470453,7481.5625,1.4835299,0,0,nan,nan,14193.943,-599.77015,22.591687,77.221173,-1.0949906e-18,50.0098,-50.986691,7481.5625,0,0,0,0,0
1.6,11.193689,-3.6705492,-150.70257,10.669606,-5.6831746,-156.8966,-0.75864451,1.5003033,-0.76075336,3.702338e-18,-0.023107047,-0.010230397,0.02461646,-2.4361824e-20,-0.0005542772,0.95966054,0.024714663,-2.3853857e-20,-0.00067982964,1,0,0,-0.0086049794,-0.00031425444,0.46281763,157.22613,150.70257,77.226857,7474.5833,1.4835299,0,0,nan,nan,14923.191,-629.87431,5.5585443,109.10308,-1.1414729e-18,118.9871,-9.582669,7474.5833,0,0,0,0,0
1.65,11.73438,-3.9598824,-158.64155,10.971314,-5.9008563,-160.81779,-0.75569669,1.4993471,-0.75779812,3.6066611e-18,-0.0097605541,-0.0092626894,0.024817599,-2.2959441e-20,-0.00063757503,0.96350667,0.024924617,-2.2133752e-20,-0.00061338311,1,0,0,-0.0086065881,3.3952442e-05,0.47444782,161.16261,158.64155,76.983261,7467.6042,1.4835299,0,0,nan,nan,15667.822,-660.71233,-10.002549,114.49686,-1.1405033e-18,126.53912,27.032509,7467.6042,0,0,0,0,0
1.7,12.290169,-4.2603439,-166.77633,11.270158,-6.1276103,-164.72783,-0.75762049,1.4989412,-0.75972689,3.5783374e-18,0.0013337603,-0.0054848124,0.024928547,-2.1642162e-20,-0.00048814477,0.96698609,0.024934075,-2.0945033e-20,-0.00036197423,1,0,0,-0.0080239107,0.00020596198,0.48604967,165.08837,166.77633,76.739666,7460.625,1.4835299,0,0,nan,nan,16427.544,-692.2741,-16.629624,94.626376,-1.1615137e-18,76.806626,41.651276,7460.625,0,0,0,0,0
1.75,12.860507,-4.5722152,-175.10635,11.550893,-6.3560115,-168.62737,-0.76130415,1.4989684,-0.76342008,3.5439853e-18,0.0056075639,-0.0014696735,0.024790465,-2.0454885e-20,-0.00023656283,0.97013377,0.024632826,-1.9810628e-20,-9.6672754e-05,1,0,0,-0.0071792848,0.00016892763,0.4976221,169.00305,175.10635,76.49607,7453.6458,1.4835299,0,0,nan,nan,17202.046,-724.48291,-12.818588,62.778358,-1.1808576e-18,1.4209439,31.442159,7453.6458,0,0,0,0,0
1.8,13.444354,-4.8954086,-183.6311,11.81022,-6.5794967,-172.51647,-0.76365043,1.4991276,-0.76577242,3.5095946e-18,0.002475276,0.00065545083,0.024365581,-1.9352084e-20,-3.5678516e-05,0.97298133,0.024062881,-1.8758678e-20,4.2978092e-05,1,0,0,-0.0064553623,4.8670707e-06,0.5091638,172.90616,183.6311,76.252474,7446.6667,1.4835299,0,0,nan,nan,17990.993,-757.23056,-2.9834736,36.831556,-1.1992889e-18,-58.22277,7.4553108,7446.6667,0,0,0,0,0
1.85,14.040809,-5.2296016,-192.35005,12.056936,-6.7957435,-176.39438,-0.76289497,1.4991188,-0.76501501,3.4753776e-18,-0.0048082835,0.00027827542,0.023754303,-1.8333291e-20,2.4781643e-05,0.9755574,0.023392376,-1.7782645e-20,1.819159e-05,1,0,0,-0.0060969825,-0.00015905513,0.52067337,176.79722,192.35005,76.008879,7439.6875,1.4835299,0,0,nan,nan,18794.034,-790.42883,6.0299211,29.361474,-1.2160896e-18,-73.869589,-13.856512,7439.6875,0,0,0,0,0
1.9,14.649585,-5.5744718,-201.26259,12.305525,-7.007057,-180.25986,-0.75925902,1.4988013,-0.76136966,3.4424802e-18,-0.011372604,-0.0016660372,0.023135383,-1.738878e-20,-4.6133824e-05,0.97788786,0.022817813,-1.688123e-20,-0.00010860294,1,0,0,-0.0061089595,-0.00023080265,0.53214948,180.67574,201.26259,75.765283,7432.7083,1.4835299,0,0,nan,nan,19610.814,-824.04732,9.2705944,41.115321,-1.2315962e-18,-45.0214,-20.958259,7432.7083,0,0,0,0,0
1.95,15.271075,-5.9298798,-210.36809,12.567209,-7.2180148,-184.11171,-0.7544706,1.4982418,-0.75656872,3.4071992e-18,-0.013661352,-0.0035626618,0.022664366,-1.6509706e-20,-0.00016734961,0.97999612,0.022455176,-1.6030164e-20,-0.00023161718,1,0,0,-0.0062978459,-0.00019716192,0.54359089,184.5413,210.36809,75.521687,7425.7292,1.4835299,0,0,nan,nan,20440.978,-858.11519,6.2505041,61.76611,-1.2450505e-18,3.5020459,-13.16759,7425.7292,0,0,0,0,0
2,15.906024,-6.2959036,-219.66583,12.843923,-7.432183,-187.94925,-0.75046607,1.4976362,-0.75255353,3.3636419e-18,-0.011281036,-0.0042372272,0.02239193,-1.5679904e-20,-0.0002495407,0.98190337,0.0222851,-1.5198789e-20,-0.00027478975,1,0,0,-0.0064191314,-0.00011170217,0.55499645,188.39347,219.66583,75.278092,7418.75,1.4835299,0,0,nan,nan,21284.17,-892.68701,0.45202303,77.329589,-1.2549723e-18,39.206054,0.85861444,7418.75,0,0,0,0,0
2.05,16.555042,-6.6727297,-229.15511,13.128669,-7.6500735,-191.77236,-0.7482379,1.4971655,-0.75031935,3.3414669e-18,-0.0067104512,-0.0035959596,0.022249473,-1.491655e-20,-0.00025160584,0.98362877,0.022182197,-1.4515389e-20,-0.00023267174,1,0,0,-0.0063304112,-4.4346517e-05,0.5663651,192.23188,229.15511,75.034496,7411.7708,1.4835299,0,0,nan,nan,22140.03,-927.79605,-3.6322958,79.281822,-1.272947e-18,42.998269,10.400965,7411.7708,0,0,0,0,0
2.1,17.218288,-7.0604996,-238.8352,13.411429,-7.8695051,-195.58126,-0.74751669,1.4968846,-0.74959618,3.3069803e-18,-0.0032440998,-0.0024344587,0.02210753,-1.4214798e-20,-0.00019517814,0.98518967,0.022007096,-1.3823959e-20,-0.00015719265,1,0,0,-0.0060555552,-3.2082243e-05,0.57769579,196.05615,238.8352,74.7909,7404.7917,1.4835299,0,0,nan,nan,23008.198,-963.42605,-3.72798,69.261405,-1.2863258e-18,19.579606,10.29225,7404.7917,0,0,0,0,0
2.15,17.895489,-7.4592216,-248.7054,13.686134,-8.0877345,-199.37601,-0.74725891,1.4967161,-0.74933769,3.2706566e-18,-0.002709202,-0.0016787627,0.021866312,-1.3537646e-20,-0.00013449081,0.98660175,0.021698266,-1.3168817e-20,-0.00010819667,1,0,0,-0.0057317499,-6.3559485e-05,0.58898745,199.86589,248.7054,74.547305,7397.8125,1.4835299,0,0,nan,nan,23888.302,-999.51918,-0.89964458,56.411249,-1.2985269e-18,-9.3274135,3.3404252,7397.8125,0,0,0,0,0
2.2,18.586239,-7.8687969,-258.76498,13.95382,-8.3035094,-203.15621,-0.74647831,1.4965335,-0.74855494,3.23252e-18,-0.0045419545,-0.0017026419,0.021515932,-1.2898664e-20,-0.00011070015,0.98787919,0.021302906,-1.254756e-20,-0.00010957015,1,0,0,-0.0054928901,-0.00010085308,0.60023895,203.66072,258.76498,74.303709,7390.8333,1.4835299,0,0,nan,nan,24779.962,-1036.0446,1.9756769,49.786336,-1.3090023e-18,-22.900658,-3.4988401,7390.8333,0,0,0,0,0
2.25,19.290303,-8.289113,-269.01321,14.219404,-8.5175341,-206.92069,-0.74480682,1.4962564,-0.74687881,3.1956258e-18,-0.007087806,-0.0022091736,0.021184312,-1.2300044e-20,-0.00012692879,0.98903484,0.02101296,-1.1979083e-20,-0.00014273632,1,0,0,-0.0053902008,-0.00011426051,0.61144761,207.43969,269.01321,74.060113,7383.8542,1.4835299,0,0,nan,nan,25682.661,-1074.5006,2.7346138,49.734474,-1.31631e-18,-22.708367,-5.2877732,7383.8542,0,0,0,0,0
2.3,20.007699,-8.72012,-279.44926,14.488118,-8.7313905,-210.66813,-0.74238096,1.4958787,-0.74444616,3.1580437e-18,-0.0087334787,-0.0026323947,0.020904632,-1.1743078e-20,-0.00015636253,0.9900803,0.02076507,-1.1441936e-20,-0.00017067869,1,0,0,-0.0053954995,-0.00010146912,0.62261069,211.20186,279.44926,73.816518,7376.875,1.4835299,0,0,nan,nan,26595.857,-1113.4012,1.4227256,56.694486,-1.3222516e-18,-6.587893,-2.1723648,7376.875,0,0,0,0,0
2.35,20.738679,-9.1618378,-290.07225,14.763123,-8.9460558,-214.39791,-0.73975722,1.4954648,-0.741815,3.1242258e-18,-0.0085029387,-0.0026469161,0.020697006,-1.1228933e-20,-0.00017065365,0.99102608,0.020601824,-1.0949379e-20,-0.00017214962,1,0,0,-0.0054190572,-8.0919749e-05,0.63372694,214.94679,290.07225,73.572922,7369.8958,1.4835299,0,0,nan,nan,27519.131,-1152.7626,-0.31542247,64.208447,-1.3290207e-18,10.419393,1.8270771,7369.8958,0,0,0,0,0
2.4,21.483533,-9.6143052,-300.88131,15.042647,-9.1612615,-218.10968,-0.73749655,1.4950897,-0.73954787,3.0902437e-18,-0.0070526353,-0.0023597058,0.020554668,-1.0744123e-20,-0.00016259354,0.99188169,0.020483681,-1.0484457e-20,-0.00015388564,1,0,0,-0.0053858358,-7.0760863e-05,0.64479516,218.67406,300.88131,73.329326,7362.9167,1.4835299,0,0,nan,nan,28452.058,-1192.5928,-0.97825003,66.49968,-1.3352604e-18,15.106804,3.161682,7362.9167,0,0,0,0,0
2.45,22.242388,-10.077527,-311.87551,15.322443,-9.376066,-221.8033,-0.73575785,1.494779,-0.73780415,3.0580273e-18,-0.005787696,-0.0020916648,0.020421387,-1.0298085e-20,-0.000145485,0.99265573,0.020338064,-1.0051483e-20,-0.0001367299,1,0,0,-0.0052879753,-7.4270515e-05,0.65581422,222.38327,311.87551,73.085731,7355.9375,1.4835299,0,0,nan,nan,29394.212,-1232.8745,-0.42443511,63.388773,-1.3418462e-18,7.5103194,1.5904492,7355.9375,0,0,0,0,0
2.5,23.015177,-10.551465,-323.05396,15.599784,-9.5898379,-225.47854,-0.73430362,1.4945035,-0.73634569,3.0226982e-18,-0.0055240459,-0.0020399636,0.02024349,-9.8671273e-21,-0.00013568284,0.99335596,0.020128102,-9.6324827e-21,-0.00013362867,1,0,0,-0.0051702087,-8.2142593e-05,0.66678295,226.074,323.05396,72.842135,7348.9583,1.4835299,0,0,nan,nan,30345.162,-1273.5737,0.39291111,59.101626,-1.346489e-18,-2.2508692,-0.55685947,7348.9583,0,0,0,0,0
2.55,23.80178,-11.036069,-334.41572,15.875175,-9.8026818,-229.13497,-0.7328159,1.4942214,-0.73485362,2.9833109e-18,-0.0059832079,-0.0021467581,0.020013183,-9.4536647e-21,-0.00013764232,0.99398943,0.019874938,-9.2237151e-21,-0.00014088233,1,0,0,-0.0050765498,-8.4786872e-05,0.67770021,229.74586,334.41572,72.598539,7341.9792,1.4835299,0,0,nan,nan,31304.473,-1314.6584,0.59220958,57.511467,-1.3485503e-18,-5.2383381,-1.1970531,7341.9792,0,0,0,0,0
