time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,tabulated_thrust_fx,tabulated_thrust_fy,tabulated_thrust_fz,tabulated_thrust_mx,tabulated_thrust_my,tabulated_thrust_mz
0.4,2.1022094,0.059389303,-24.953427,6.5422353,0.2348334,-70.801101,-0.073139438,1.5065124,-0.073337509,1.2876287e-20,-0.042249727,-0.011848884,0.19322743,9.3570304e-22,-0.065515384,0.55318574,0.093022134,-3.9540232e-22,-0.061556759,1,0,0,-0.04232699,-0.020237628,0.20823124,70.839892,24.953427,83.0316,7642.7083,1.4835299,0,0,nan,nan,3066.3463,-137.40268,57.753435,-14.212065,7.816755e-19,-316.16175,-2.5889506,7642.7083,0,0,0,0,0
0.44,2.3688795,0.068976245,-27.84654,6.8262713,0.24461222,-74.013848,-0.078228924,1.5045796,-0.078437843,2.7444734e-19,-0.044270569,-0.012019465,0.085268238,-5.0343799e-21,-0.06039992,0.58760462,0.054502222,-7.693537e-21,-0.057001475,1,0,0,-0.041338737,-0.018542385,0.21769545,74.057183,27.84654,82.82856,7637.15,1.4835299,0,0,nan,nan,3350.2645,-149.74681,56.317055,207.53677,-4.0007772e-20,238.18534,-0.66143578,7637.15,0,0,0,0,0
0.48,2.6484502,0.078905207,-30.868061,7.167158,0.25173692,-77.222775,-0.083729945,1.5031826,-0.083951235,3.384839e-19,-0.024309853,-0.01196862,0.097699182,-7.2476369e-21,-0.055493042,0.61937215,0.12326975,-8.6952925e-21,-0.052012887,1,0,0,-0.039315073,-0.01697983,0.22715616,77.272957,30.868061,82.62552,7631.5917,1.4835299,0,0,nan,nan,3646.4791,-162.8432,54.158219,171.51902,-5.1284606e-20,140.07914,1.4768053,7631.5917,0,0,0,0,0
0.52,2.9411087,0.089070125,-34.017971,7.4762081,0.25635965,-80.433487,-0.08960172,1.5022863,-0.089836641,3.5373277e-19,-0.021035311,-0.011847934,0.1183837,-7.558248e-21,-0.050622688,0.64869258,0.11901255,-8.3558778e-21,-0.047344808,1,0,0,-0.037453916,-0.015538865,0.236623,80.490483,34.017971,82.42288,7626.0333,1.4835299,0,0,nan,nan,3955.2715,-176.41971,52.83348,106.66451,-5.5625561e-20,-31.302717,1.1343447,7626.0333,0,0,0,0,0
0.56,3.2458638,0.09937651,-37.296316,7.7790332,0.2586757,-83.644065,-0.095225076,1.5013612,-0.095473395,3.8498981e-19,-0.022589639,-0.011755175,0.10716801,-8.2205314e-21,-0.04623321,0.6757544,0.096879588,-8.3893261e-21,-0.043332836,1,0,0,-0.035903209,-0.01420403,0.24609182,83.708332,37.296316,82.22064,7620.475,1.4835299,0,0,nan,nan,4276.4935,-190.41116,51.242723,127.88675,-6.2770293e-20,16.101522,1.265703,7620.475,0,0,0,0,0
0.6,3.5630378,0.10972793,-40.70305,8.097547,0.25844074,-86.852769,-0.10069016,1.5004719,-0.10095185,3.8353866e-19,-0.019036582,-0.011605267,0.097999396,-7.9301769e-21,-0.042269074,0.7007316,0.095356812,-7.7329066e-21,-0.039582109,1,0,0,-0.034314104,-0.012967167,0.25555952,86.925435,40.70305,82.0184,7614.9167,1.4835299,0,0,nan,nan,4610.0117,-204.84238,49.112163,144.55717,-6.4774681e-20,53.530797,2.2794571,7614.9167,0,0,0,0,0
0.64,3.8930759,0.12001919,-44.238105,8.4202073,0.25553819,-90.060199,-0.10615773,1.4997453,-0.10643312,4.1483878e-19,-0.015292189,-0.01137878,0.096536299,-7.5851765e-21,-0.038541617,0.72378476,0.095620369,-7.7600979e-21,-0.03600781,1,0,0,-0.032687722,-0.01182258,0.26502676,90.142001,44.238105,81.81616,7609.3583,1.4835299,0,0,nan,nan,4955.8156,-219.66511,46.97813,136.25155,-7.2543966e-20,28.433315,2.8772369,7609.3583,0,0,0,0,0
0.68,4.235986,0.13014464,-47.901438,8.7413762,0.25002772,-93.26654,-0.11154567,1.4991247,-0.11183481,3.9670073e-19,-0.013565522,-0.011118334,0.093502391,-7.2344685e-21,-0.035065609,0.7450621,0.090396934,-6.9027188e-21,-0.032727732,1,0,0,-0.031128277,-0.010763159,0.27449334,93.357955,47.901438,81.61392,7603.8,1.4835299,0,0,nan,nan,5313.8649,-234.94792,44.87029,132.34989,-7.1743857e-20,15.673504,3.1454729,7603.8,0,0,0,0,0
0.72,4.5917711,0.14000026,-51.692996,9.0645634,0.24191128,-96.471316,-0.1167878,1.4985631,-0.11709053,3.9494444e-19,-0.012034653,-0.010829049,0.08871562,-6.7689531e-21,-0.031871423,0.76470041,0.085477257,-6.4077498e-21,-0.029722647,1,0,0,-0.029629393,-0.0097825086,0.28395818,96.572907,51.692996,81.41168,7598.2417,1.4835299,0,0,nan,nan,5684.0803,-250.68328,42.622407,134.70441,-7.3784409e-20,20.070845,3.5542469,7598.2417,0,0,0,0,0
0.76,4.960536,0.1494813,-55.612711,9.3902109,0.23116789,-99.674266,-0.12189348,1.4980677,-0.12220966,3.931668e-19,-0.010281398,-0.010500925,0.084595587,-6.2520561e-21,-0.028924205,0.78282595,0.081961154,-5.9612562e-21,-0.026935723,1,0,0,-0.028167654,-0.0088756783,0.2934205,99.786582,55.612711,81.20972,7592.6833,1.4835299,0,0,nan,nan,6066.3892,-266.86962,40.2974,134.28421,-7.579556e-20,18.673752,3.9795568,7592.6833,0,0,0,0,0
0.8,5.3423446,0.15848309,-59.660507,9.7165718,0.21782675,-102.87525,-0.12685517,1.4976365,-0.12718459,3.2514516e-19,-0.0088698438,-0.010139689,0.080885166,-5.4353758e-21,-0.026196885,0.79955524,0.078249613,-4.6169243e-21,-0.024358974,1,0,0,-0.026752527,-0.0080381338,0.30287963,102.99874,59.660507,81.0086,7587.125,1.4835299,0,0,nan,nan,6460.7183,-283.49635,37.973016,131.96074,-6.4617019e-20,13.590195,4.2865179,7587.125,0,0,0,0,0
0.84,5.7372128,0.16690268,-63.836303,10.043289,0.20193904,-106.07409,-0.13164557,1.4972543,-0.1319879,2.9047272e-19,-0.0077768648,-0.0097539109,0.077047761,-4.4049186e-21,-0.023681472,0.81499585,0.074368131,-3.870416e-21,-0.021989291,1,0,0,-0.025392546,-0.0072655191,0.31233489,106.20913,63.836303,80.80748,7581.5667,1.4835299,0,0,nan,nan,6866.9894,-300.42646,35.644013,130.8454,-5.9504172e-20,12.037141,4.5293181,7581.5667,0,0,0,0,0
0.88,6.1451633,0.17463913,-68.140008,10.370681,0.18355382,-109.27061,-0.13625179,1.4969145,-0.13660666,2.8077722e-19,-0.0067590051,-0.0093468104,0.073352321,-3.7751737e-21,-0.021367333,0.82924704,0.070850311,-3.5172487e-21,-0.019811089,1,0,0,-0.024082561,-0.0065538924,0.32178582,109.41759,68.140008,80.60636,7576.0083,1.4835299,0,0,nan,nan,7285.129,-317.66402,33.314377,129.61921,-5.9270682e-20,10.752914,4.7480015,7576.0083,0,0,0,0,0
0.92,6.5662139,0.1815937,-72.571528,10.698202,0.16273554,-112.46466,-0.14066529,1.4966128,-0.14103228,2.7103272e-19,-0.005914312,-0.0089214054,0.069855619,-3.3975978e-21,-0.019239789,0.84240044,0.06743899,-3.1975565e-21,-0.017809813,1,0,0,-0.022823783,-0.0058996354,0.33123184,112.62391,72.571528,80.40524,7570.45,1.4835299,0,0,nan,nan,7715.0559,-335.28166,31.017571,127.58083,-5.8904389e-20,8.3135623,4.9148691,7570.45,0,0,0,0,0
0.96,7.0003616,0.18767056,-77.13076,11.025499,0.13956533,-115.65607,-0.14487161,1.4963418,-0.14525025,2.8213308e-19,-0.0052627681,-0.0084827217,0.066433817,-3.2082817e-21,-0.017287032,0.8545406,0.064062261,-3.1400056e-21,-0.015976047,1,0,0,-0.021619573,-0.0052993135,0.34067238,115.82787,77.13076,80.20412,7564.8917,1.4835299,0,0,nan,nan,8156.6836,-353.26788,28.773168,125.46737,-6.3075348e-20,6.5163702,5.0239646,7564.8917,0,0,0,0,0
1,7.447595,0.19277733,-81.817596,11.352447,0.11413317,-118.84466,-0.14885963,1.4960953,-0.14924938,2.7645776e-19,-0.004739571,-0.0080352379,0.063105881,-2.9974112e-21,-0.015498941,0.86574559,0.060819782,-2.9071766e-21,-0.014299778,1,0,0,-0.02047046,-0.0047496623,0.35010683,119.02926,81.817596,80.003,7559.3333,1.4835299,0,0,nan,nan,8609.9214,-371.61154,26.591021,123.27728,-6.3527926e-20,5.2776105,5.088021,7559.3333,0,0,0,0,0
1.04,7.9078968,0.19682534,-86.631919,11.678856,0.086535983,-122.03024,-0.15262257,1.4958691,-0.15302288,2.9166541e-19,-0.0043229446,-0.0075826992,0.059914193,-2.9433094e-21,-0.013865173,0.87608744,0.05772584,-2.9023169e-21,-0.012770604,1,0,0,-0.019376179,-0.004247591,0.35953458,122.22785,86.631919,79.80268,7553.775,1.4835299,0,0,nan,nan,9074.6733,-390.30142,24.483135,120.83102,-6.8836498e-20,4.0551172,5.1101753,7553.775,0,0,0,0,0
1.08,8.3812415,0.19972995,-91.573605,12.004528,0.056878077,-125.21261,-0.15615509,1.4956591,-0.15656536,2.8998637e-19,-0.0040106676,-0.0071289731,0.056856254,-2.8251959e-21,-0.01237555,0.88563264,0.054758466,-2.7344712e-21,-0.011378688,1,0,0,-0.018336759,-0.0037901463,0.36895502,125.42343,91.573605,79.60236,7548.2167,1.4835299,0,0,nan,nan,9550.8395,-409.32604,22.462279,118.20061,-7.0241361e-20,2.9524667,5.0867856,7548.2167,0,0,0,0,0
1.12,8.8675969,0.20141081,-96.642522,12.329329,0.025269426,-128.39161,-0.15945365,1.4954617,-0.15987328,2.9247485e-19,-0.0037853225,-0.0066779875,0.053928398,-2.7024017e-21,-0.011020754,0.89444256,0.051923992,-2.6170289e-21,-0.010115298,1,0,0,-0.017351779,-0.0033744792,0.3783676,128.6158,96.642522,79.40204,7542.6583,1.4835299,0,0,nan,nan,10038.32,-428.66056,20.535666,115.59575,-7.2665411e-20,2.2544577,5.0219508,7542.6583,0,0,0,0,0
1.16,9.3669306,0.20179199,-101.83853,12.653472,-0.0081796578,-131.56707,-0.1625194,1.4952748,-0.16294777,2.9491774e-19,-0.0035687235,-0.0062332315,0.051174349,-2.5801614e-21,-0.0097919239,0.90257383,0.049319779,-2.5072938e-21,-0.00897173,1,0,0,-0.016416928,-0.0029978601,0.38777189,131.80479,101.83853,79.20172,7537.1,1.4835299,0,0,nan,nan,10537.017,-448.18298,18.70223,113.68555,-7.5169092e-20,2.3021822,4.9215344,7537.1,0,0,0,0,0
1.2,9.8792169,0.200802,-107.16149,12.976862,-0.043356125,-134.73888,-0.16535804,1.495098,-0.16579455,2.9306117e-19,-0.0034099846,-0.0057976791,0.04860903,-2.4583915e-21,-0.0086803098,0.91007874,0.046854152,-2.3701773e-21,-0.0079393081,1,0,0,-0.015529221,-0.0026576535,0.3971675,134.99026,107.16149,79.0014,7531.5417,1.4835299,0,0,nan,nan,11046.831,-467.98815,16.975408,111.16631,-7.657736e-20,1.1380991,4.7893367,7531.5417,0,0,0,0,0
1.24,10.404422,0.19837412,-112.61125,13.299392,-0.080126045,-137.90667,-0.16797271,1.4949283,-0.16841675,2.8478472e-19,-0.0032801376,-0.0053854958,0.046231645,-2.3143591e-21,-0.0076909827,0.91700553,0.044692267,-2.1939053e-21,-0.007047908,1,0,0,-0.014688315,-0.0023510955,0.40655336,138.17184,112.61125,78.80108,7525.9833,1.4835299,0,0,nan,nan,11567.622,-489.30766,15.405887,109.01339,-7.628046e-20,2.0203117,4.3489933,7525.9833,0,0,0,0,0
1.28,10.942509,0.19444674,-118.18763,13.620792,-0.11840967,-141.06962,-0.17038272,1.4947667,-0.17083373,2.8503691e-19,-0.003163496,-0.0049925375,0.044156532,-2.1676845e-21,-0.0068317438,0.92339874,0.042745793,-2.0941178e-21,-0.0062602978,1,0,0,-0.01389128,-0.0020754245,0.41592698,141.34866,118.18763,78.60136,7520.425,1.4835299,0,0,nan,nan,12099.163,-511.5673,13.724941,105.60003,-7.8231318e-20,0.22692223,4.4197074,7520.425,0,0,0,0,0
1.32,11.493423,0.18895996,-123.89043,13.940662,-0.15814277,-144.22744,-0.17258126,1.4946089,-0.17303865,2.8628869e-19,-0.003200216,-0.0045955104,0.042150214,-2.072297e-21,-0.0060512378,0.92929947,0.040753224,-2.0080614e-21,-0.0055276137,1,0,0,-0.013141813,-0.0018291523,0.42528747,144.5204,123.89043,78.40184,7514.8667,1.4835299,0,0,nan,nan,12641.304,-534.24684,12.233645,102.45621,-8.0463938e-20,-0.73610216,4.3071947,7514.8667,0,0,0,0,0
1.36,12.057107,0.18185906,-129.71944,14.259251,-0.19915283,-147.37988,-0.17456542,1.4944511,-0.17502859,2.8214446e-19,-0.0032557805,-0.0042192505,0.040198282,-1.967826e-21,-0.0053430669,0.93474565,0.038868981,-1.8913392e-21,-0.0048734634,1,0,0,-0.012438581,-0.0016099547,0.4346341,147.68682,129.71944,78.20232,7509.3083,1.4835299,0,0,nan,nan,13193.904,-557.33889,10.93994,99.768639,-8.1157932e-20,-0.44974626,3.9904495,7509.3083,0,0,0,0,0
1.4,12.633511,0.17309554,-135.67445,14.576605,-0.24131455,-150.52669,-0.17635043,1.4942939,-0.17681882,2.7903409e-19,-0.0032959343,-0.0038684641,0.038366162,-1.866161e-21,-0.0047124029,0.93977231,0.03712345,-1.7894277e-21,-0.0042952572,1,0,0,-0.011777908,-0.0014152863,0.4439662,150.84767,135.67445,78.0028,7503.75,1.4835299,0,0,nan,nan,13756.818,-580.83644,9.7348106,96.923713,-8.2098429e-20,-0.52952875,3.7432159,7503.75,0,0,0,0,0
1.44,13.222584,0.16262519,-141.75521,14.892621,-0.28453046,-153.66765,-0.17794872,1.4941369,-0.17842182,2.8128918e-19,-0.0033570299,-0.00353733,0.036642066,-1.7732396e-21,-0.0041511261,0.94441175,0.035465119,-1.7273712e-21,-0.0037792603,1,0,0,-0.0111579,-0.0012430241,0.45328307,154.00269,141.75521,77.80328,7498.1917,1.4835299,0,0,nan,nan,14329.899,-604.73205,8.6323906,94.003678,-8.4608488e-20,-0.80208729,3.5211965,7498.1917,0,0,0,0,0
1.48,13.824272,0.15040786,-147.9615,15.207297,-0.32869204,-156.80253,-0.17936956,1.4939793,-0.17984685,2.8131369e-19,-0.0034335899,-0.0032270535,0.035006276,-1.7072106e-21,-0.0036512328,0.94869381,0.033890717,-1.6557691e-21,-0.003320735,1,0,0,-0.010576927,-0.0010911789,0.46258405,157.15166,147.9615,77.60376,7492.6333,1.4835299,0,0,nan,nan,14912.994,-629.01812,7.6514642,91.187578,-8.6458751e-20,-0.84477072,3.2663373,7492.6333,0,0,0,0,0
1.52,14.438522,0.13640778,-154.29307,15.520664,-0.37369374,-159.93108,-0.18062465,1.4938206,-0.18110566,2.769886e-19,-0.0035091144,-0.0029396899,0.033460909,-1.6205971e-21,-0.0032083346,0.95264601,0.032409746,-1.5639923e-21,-0.0029162933,1,0,0,-0.01003274,-0.0009577842,0.47186845,160.29432,154.29307,77.4048,7487.075,1.4835299,0,0,nan,nan,15505.947,-653.68704,6.7757109,88.427128,-8.6940001e-20,-0.81100387,3.008268,7487.075,0,0,0,0,0
1.56,15.065282,0.12059316,-160.74965,15.832719,-0.41944087,-163.05305,-0.18172678,1.4936609,-0.18221107,2.7045304e-19,-0.0035832849,-0.0026747291,0.03200546,-1.5364112e-21,-0.0028176483,0.95629377,0.031015059,-1.4662292e-21,-0.0025603638,1,0,0,-0.0095231378,-0.00084099846,0.48113549,163.4304,160.74965,77.2064,7481.5167,1.4835299,0,0,nan,nan,16108.592,-678.73086,5.9941503,85.690053,-8.6652246e-20,-0.80639112,2.7611198,7481.5167,0,0,0,0,0
1.6,15.704499,0.10293589,-167.33098,16.143467,-0.46584512,-166.16819,-0.18268814,1.4935,-0.1831753,2.6989541e-19,-0.0036560745,-0.0024316117,0.030633359,-1.4533578e-21,-0.0024739338,0.95966054,0.029699515,-1.4060494e-21,-0.0022479231,1,0,0,-0.0090461058,-0.0007391156,0.49038451,166.55967,167.33098,77.008,7475.9583,1.4835299,0,0,nan,nan,16720.766,-704.14176,5.3036647,83.008407,-8.8229101e-20,-0.76713895,2.517681,7475.9583,0,0,0,0,0
1.64,16.356122,0.08341127,-174.03679,16.452938,-0.51282369,-169.27628,-0.1835209,1.493338,-0.18401056,2.6765834e-19,-0.0037189988,-0.0022100826,0.029340808,-1.3876473e-21,-0.00217258,0.96276796,0.028464699,-1.3409915e-21,-0.0019747921,1,0,0,-0.0085995146,-0.00065053635,0.49961486,169.68189,174.03679,76.8096,7470.4,1.4835299,0,0,nan,nan,17342.303,-729.91191,4.6970094,80.623799,-8.9247032e-20,-0.29578138,2.280289,7470.4,0,0,0,0,0
1.68,17.020103,0.061997793,-180.86678,16.761363,-0.56030103,-172.37708,-0.18424021,1.4931763,-0.18473204,2.6702863e-19,-0.0037154092,-0.002009438,0.028151745,-1.3271535e-21,-0.0019093392,0.96563601,0.027356327,-1.2875861e-21,-0.0017368459,1,0,0,-0.0081788541,-0.0005737749,0.50882591,172.79682,180.86678,76.6112,7464.8417,1.4835299,0,0,nan,nan,17973.036,-756.03409,4.165469,78.436253,-9.0808358e-20,0.10298354,2.0542012,7464.8417,0,0,0,0,0
1.72,17.696399,0.038676834,-187.82066,17.068586,-0.60820837,-175.47039,-0.18486041,1.493016,-0.18535411,2.6580375e-19,-0.0037280063,-0.001828691,0.027051085,-1.2743641e-21,-0.0016801287,0.96828313,0.026297265,-1.2344525e-21,-0.0015301624,1,0,0,-0.0077821275,-0.0005074647,0.51801702,175.90426,187.82066,76.4128,7459.2833,1.4835299,0,0,nan,nan,18612.792,-782.50045,3.7025054,75.925071,-9.2149588e-20,-0.38226541,1.8398936,7459.2833,0,0,0,0,0
1.76,18.38496,0.013432405,-194.89813,17.374573,-0.65648299,-178.55598,-0.18538885,1.4928558,-0.18588416,2.6400116e-19,-0.003767938,-0.0016668391,0.025995787,-1.2193043e-21,-0.0014811851,0.97072633,0.025272506,-1.1817508e-21,-0.0013512337,1,0,0,-0.0074094249,-0.00045035143,0.52718757,179.00398,194.89813,76.2146,7453.725,1.4835299,0,0,nan,nan,19261.399,-809.30249,3.3013879,73.631621,-9.32646e-20,-0.39071032,1.6381657,7453.725,0,0,0,0,0
1.8,19.085739,-0.013749088,-202.09887,17.679407,-0.70506811,-181.63361,-0.18583472,1.4926953,-0.18633139,2.610695e-19,-0.0037959197,-0.001522702,0.024992787,-1.1642964e-21,-0.0013090657,0.97298133,0.024310593,-1.1271638e-21,-0.0011967868,1,0,0,-0.0070592134,-0.00040129131,0.53633689,182.09573,202.09887,76.017,7448.1667,1.4835299,0,0,nan,nan,19918.674,-836.43187,2.9549021,71.444893,-9.3943507e-20,-0.22176463,1.4511107,7448.1667,0,0,0,0,0
1.84,19.798689,-0.042879079,-209.42256,17.983079,-0.753913,-184.70307,-0.18620836,1.4925349,-0.18670617,2.5645738e-19,-0.0038149877,-0.0013950249,0.024048177,-1.1086499e-21,-0.0011605474,0.97506263,0.023404861,-1.0686809e-21,-0.0010637871,1,0,0,-0.006729805,-0.00035924954,0.54546433,185.17929,209.42256,75.8194,7442.6083,1.4835299,0,0,nan,nan,20584.435,-863.88035,2.6569981,69.237693,-9.3962139e-20,-0.20228499,1.2781625,7442.6083,0,0,0,0,0
1.88,20.523763,-0.073967086,-216.86887,18.285572,-0.80297254,-187.76414,-0.1865185,1.4923747,-0.18701726,2.5183426e-19,-0.0038335346,-0.0012825535,0.023154768,-1.0523599e-21,-0.0010327241,0.9769836,0.022545177,-1.0135179e-21,-0.00094954522,1,0,0,-0.0064200358,-0.00032329315,0.5545693,188.25444,216.86887,75.6218,7437.05,1.4835299,0,0,nan,nan,21258.502,-891.63963,2.4015146,67.071374,-9.3910187e-20,-0.18086154,1.1199307,7437.05,0,0,0,0,0
1.92,21.260915,-0.10702092,-224.43746,18.586894,-0.85220685,-190.81661,-0.18677299,1.4922145,-0.18727255,2.4997091e-19,-0.0038472707,-0.0011839629,0.02230844,-1.0034534e-21,-0.00092295846,0.97875659,0.021731474,-9.7221645e-22,-0.00085159537,1,0,0,-0.0061287224,-0.0002925876,0.56365121,191.32098,224.43746,75.4242,7431.4917,1.4835299,0,0,nan,nan,21940.689,-919.70135,2.1827267,64.96819,-9.4838842e-20,-0.1049673,0.97675257,7431.4917,0,0,0,0,0
1.96,22.010098,-0.14204689,-232.12799,18.88705,-0.90158081,-193.86028,-0.1869794,1.4920547,-0.1874796,2.4779802e-19,-0.0038539739,-0.0010979293,0.021508011,-9.6159479e-22,-0.00082885878,0.98039301,0.020962465,-9.3195075e-22,-0.00076772167,1,0,0,-0.0058546058,-0.00026639202,0.57270949,194.3787,232.12799,75.2266,7425.9333,1.4835299,0,0,nan,nan,22630.812,-948.05716,1.9956216,62.903733,-9.5617543e-20,-0.038160428,0.84811208,7425.9333,0,0,0,0,0
2,22.771264,-0.17904998,-239.94009,19.186038,-0.95106352,-196.89495,-0.18714455,1.4918953,-0.18764526,2.4476922e-19,-0.0038551471,-0.0010231754,0.020750789,-9.1948515e-22,-0.00074828673,0.98190337,0.020234399,-8.9069773e-22,-0.00069596102,1,0,0,-0.0055965394,-0.00024405241,0.58174357,197.42739,239.94009,75.029,7420.375,1.4835299,0,0,nan,nan,23328.681,-976.69866,1.8356364,60.876621,-9.6025969e-20,0.016017759,0.73339631,7420.375,0,0,0,0,0
2.04,23.544368,-0.21803401,-247.8734,19.483853,-1.0006277,-199.92041,-0.18727447,1.4917364,-0.18777559,2.425538e-19,-0.0038513307,-0.00095846199,0.020033906,-8.8157246e-22,-0.00067934906,0.98329738,0.019544917,-8.5450345e-22,-0.00063458439,1,0,0,-0.0053534735,-0.00022499529,0.59075282,200.46684,247.8734,74.83236,7414.8167,1.4835299,0,0,nan,nan,24034.102,-1005.6172,1.6985798,58.891443,-9.6713268e-20,0.067647982,0.63219341,7414.8167,0,0,0,0,0
