time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
0.065,1826.2941,80.789359,-4487.3976,98.728929,12.300763,197.9087,-0.0086461248,-1.1006935,0.11446705,0.0031435732,-0.034920817,0.13952169,-0.0049745952,0.0015042399,-0.038864348,0.12377483,-0.0067050256,0.0025135224,-0.01838324,1,0,0,0.0043379132,0.0042231002,0.68658749,221.50974,4487.3976,117.52891,15216.667,-1.1045507,nan,0.12514177,nan,nan,19088.949,-304.13599,-129.48057,-55.840412,0.89376338,-42.743542,150.44822,15216.667,0,0,0,0,0
0.07,1826.7883,80.850918,-4486.4069,99.017145,12.328857,198.52261,-0.010035314,-1.1008659,0.11604491,0.0041041592,-0.037123903,0.14696507,-0.0054236382,0.0017789699,-0.033176391,0.1325021,-0.0071126737,0.0028440273,-0.010854255,1,0,0,0.0042351492,0.00347398,0.68868206,222.18826,4486.4069,117.49267,15233.333,-1.1045949,nan,0.12510315,nan,nan,19208.103,-305.94872,-109.20395,-53.896526,1.062889,-40.617378,127.49139,15233.333,0,0,0,0,0
0.075,1827.284,80.912621,-4485.413,99.305414,12.358316,199.13734,-0.011489145,-1.1010477,0.1177009,0.0052377274,-0.039211496,0.15316342,-0.005860341,0.0020658827,-0.027058869,0.14114245,-0.0074989823,0.0031707539,-0.0032405533,1,0,0,0.0041220197,0.0026963749,0.69077916,222.86761,4485.413,117.45643,15250,-1.1046392,nan,0.12506446,nan,nan,19327.791,-307.7688,-87.521426,-51.792731,1.2411766,-38.363168,102.83389,15250,0,0,0,0,0
0.08,1827.7811,80.974473,-4484.4161,99.593713,12.389216,199.75291,-0.012994288,-1.1012382,0.11942103,0.0065524538,-0.041176938,0.15803327,-0.0062825228,0.0023606098,-0.0205994,0.14969674,-0.0078629438,0.0034883189,0.0043892935,1,0,0,0.0039991791,0.0018969784,0.69287878,223.54781,4484.4161,117.42019,15266.667,-1.1046836,nan,0.1250257,nan,nan,19448.017,-309.59625,-64.669723,-49.539895,1.4261182,-35.9925,76.760692,15266.667,0,0,0,0,0
0.085,1828.2796,81.036484,-4483.4161,99.882023,12.42162,200.36931,-0.014536591,-1.1014368,0.12119046,0.0080539279,-0.043014184,0.16150617,-0.0066882962,0.0026585751,-0.013881407,0.15816583,-0.0082037498,0.0037915059,0.011965981,1,0,0,0.0038673118,0.0010828043,0.69498091,224.22884,4483.4161,117.38395,15283.333,-1.104728,nan,0.12498685,nan,nan,19568.78,-311.43108,-40.888057,-47.149124,1.615022,-33.516913,49.556534,15283.333,0,0,0,0,0
0.09,1828.7796,81.098659,-4482.413,100.17033,12.455576,200.98654,-0.016101235,-1.1016429,0.12299359,0.0097449916,-0.044717809,0.16352866,-0.0070760474,0.0029550895,-0.0069851442,0.16655056,-0.0085208048,0.0040753336,0.019420113,1,0,0,0.0037271287,0.00026111049,0.69708554,224.91071,4482.413,117.34772,15300,-1.1047726,nan,0.12494789,nan,nan,19690.082,-313.27329,-16.418782,-44.631746,1.8050663,-30.947896,21.507457,15300,0,0,0,0,0
0.095,1829.281,81.161007,-4481.4069,100.45861,12.491116,201.60463,-0.017672891,-1.1018558,0.12481429,0.01162563,-0.04628302,0.16406239,-0.0074444241,0.0032454382,1.1657014e-05,0.17485179,-0.0088137358,0.0043351143,0.026682843,1,0,0,0.0035793641,-0.00056067645,0.69919268,225.59341,4481.4069,117.31148,15316.667,-1.1048172,nan,0.12490881,nan,nan,19811.924,-315.12291,8.4926118,-41.999297,1.9933506,-28.296877,-7.0987299,15316.667,0,0,0,0,0
0.1,1829.7839,81.223537,-4480.3976,100.74687,12.52826,202.22355,-0.019235881,-1.102075,0.12663604,0.013693066,-0.047704984,0.16308285,-0.0077933501,0.0035247875,0.007036773,0.18307033,-0.009092694,0.004564748,0.033719225,1,0,0,0.0034247742,-0.0013750358,0.70130231,226.27694,4480.3976,117.27524,15333.333,-1.104862,nan,0.12486959,nan,nan,19934.309,-317.03163,33.617711,-39.224855,2.1776662,-25.513734,-36.055729,15333.333,0,0,0,0,0
0.105,1830.2882,81.286255,-4479.3852,101.03507,12.567011,202.84332,-0.020774302,-1.1022998,0.12844205,0.015942275,-0.048976045,0.16057685,-0.0081243214,0.003788151,0.0140217,0.19120701,-0.0093534356,0.0047606306,0.040430858,1,0,0,0.0032641505,-0.0021744075,0.70341441,226.96129,4479.3852,117.239,15350,-1.1049068,nan,0.12483021,nan,nan,20057.235,-318.98118,58.753513,-36.328907,2.3546778,-22.624022,-65.095744,15350,0,0,0,0,0
0.11,1830.7939,81.34917,-4478.3698,101.32322,12.607359,203.46394,-0.022272174,-1.1025298,0.1302154,0.018364466,-0.050092233,0.15654648,-0.0084359421,0.0040312237,0.02088763,0.19926266,-0.0095895207,0.0049203055,0.046727133,1,0,0,0.0030983061,-0.0029512599,0.70552899,227.64647,4478.3698,117.20276,15366.667,-1.1049516,nan,0.12479067,nan,nan,20180.706,-320.93988,83.637621,-33.348011,2.5210549,-19.677616,-93.910648,15366.667,0,0,0,0,0
0.115,1831.3011,81.41229,-4477.3512,101.61132,12.649278,204.08541,-0.023713607,-1.1027644,0.13193924,0.020947894,-0.05105094,0.15101018,-0.0087270421,0.0042499743,0.027558712,0.20723806,-0.0098011926,0.0050407638,0.052545787,1,0,0,0.0029280644,-0.0036981753,0.70764603,228.33247,4477.3512,117.16652,15383.333,-1.1049966,nan,0.12475093,nan,nan,20304.721,-322.90779,108.00679,-30.29638,2.6740423,-16.688378,-122.19105,15383.333,0,0,0,0,0
0.12,1831.8098,81.475623,-4476.3295,101.89935,12.692727,204.70772,-0.025082978,-1.1030032,0.13359694,0.023678106,-0.051850351,0.14400257,-0.0089968016,0.0044406701,0.03396276,0.21513404,-0.0099889095,0.0051194801,0.057828862,1,0,0,0.0027542549,-0.0044079291,0.70976553,229.01929,4476.3295,117.13029,15400,-1.1050416,nan,0.12471099,nan,nan,20429.282,-324.88495,131.60127,-27.188047,2.8110101,-13.669674,-149.63181,15400,0,0,0,0,0
0.125,1832.3198,81.539176,-4475.3048,102.18732,12.737649,205.3309,-0.026365104,-1.1032456,0.13517229,0.026538081,-0.052489417,0.13557419,-0.0092447171,0.0045999225,0.040031491,0.22295136,-0.01015332,0.0051544363,0.062523359,1,0,0,0.0025777086,-0.0050735691,0.71188749,229.70693,4475.3048,117.09405,15416.667,-1.1050868,nan,0.12467083,nan,nan,20554.392,-326.87142,154.16676,-24.036834,2.9294881,-10.634373,-175.93413,15416.667,0,0,0,0,0
0.13,1832.8314,81.602956,-4474.2769,102.47523,12.783969,205.95492,-0.02754541,-1.1034912,0.13664966,0.0295084,-0.052967833,0.12579115,-0.0094705685,0.0047247263,0.045700851,0.23069083,-0.010295231,0.0051441402,0.066581839,1,0,0,0.0023992539,-0.005688491,0.7140119,230.39538,4474.2769,117.05781,15433.333,-1.105132,nan,0.12463044,nan,nan,20680.05,-328.86723,175.45647,-20.856329,3.0271965,-7.594845,-200.80779,15433.333,0,0,0,0,0
0.135,1833.3443,81.66697,-4473.2458,102.7631,12.831602,206.5798,-0.028610098,-1.1037396,0.1380142,0.032567451,-0.05328601,0.11473458,-0.0096743868,0.004812494,0.050911396,0.23835321,-0.010415579,0.0050876378,0.069962994,1,0,0,0.0022197115,-0.0062465124,0.71613875,231.08466,4473.2458,117.02157,15450,-1.1051772,nan,0.1245898,nan,nan,20806.259,-330.87242,195.23341,-17.659861,3.1020752,-4.5629657,-223.97368,15450,0,0,0,0,0
0.14,1833.8587,81.731226,-4472.2117,103.05092,12.880444,207.20554,-0.029546302,-1.1039903,0.13925197,0.035691657,-0.053445042,0.10250003,-0.0098564207,0.0048610842,0.055608705,0.24593927,-0.010515386,0.0049845202,0.072632144,1,0,0,0.0020398911,-0.0067419425,0.71826806,231.77475,4472.2117,116.98533,15466.667,-1.1052226,nan,0.1245489,nan,nan,20933.02,-332.88702,213.27262,-14.460478,3.1523096,-1.5501229,-245.16641,15466.667,0,0,0,0,0
0.145,1834.3745,81.795727,-4471.1744,103.3387,12.930383,207.83214,-0.030342245,-1.1042429,0.14035012,0.038855734,-0.053446671,0.089196658,-0.010017102,0.004868824,0.05974381,0.25344978,-0.010595732,0.0048349249,0.074561684,1,0,0,0.0018605869,-0.0071696481,0.72039982,232.46565,4471.1744,116.9491,15483.333,-1.105268,nan,0.12450772,nan,nan,21060.336,-334.91106,229.36356,-11.270928,3.1763537,1.4327678,-264.137,15483.333,0,0,0,0,0
0.15,1834.8918,81.860481,-4470.134,103.62648,12.98129,208.4596,-0.030987377,-1.104497,0.14129703,0.042032965,-0.053293257,0.07494632,-0.010157013,0.0048345263,0.063273614,0.26088548,-0.010657707,0.0046395318,0.075731457,1,0,0,0.0016825743,-0.0075251153,0.72253403,233.15738,4470.134,116.91286,15500,-1.1053135,nan,0.12446627,nan,nan,21188.207,-336.94456,243.31241,-8.1036557,3.1729502,4.37524,-280.65555,15500,0,0,0,0,0
0.155,1835.4105,81.92549,-4469.0904,103.91425,13.033027,209.08792,-0.031472513,-1.104752,0.14208248,0.045195496,-0.052987734,0.059882521,-0.010276846,0.0047575014,0.066161295,0.26824712,-0.010702382,0.0043995537,0.076129061,1,0,0,0.001506606,-0.0078045047,0.7246707,233.84993,4469.0904,116.87662,15516.667,-1.1053591,nan,0.12442451,nan,nan,21316.635,-338.98754,254.94429,-4.9707959,3.1411474,7.2672449,-294.51389,15516.667,0,0,0,0,0
0.16,1835.9307,81.99076,-4468.0437,104.20203,13.085446,209.71711,-0.031789955,-1.1050074,0.14269775,0.048314649,-0.052533573,0.044149204,-0.010377373,0.0046375632,0.068376671,0.27553544,-0.010730772,0.0041167219,0.075750067,1,0,0,0.0013334099,-0.0080047018,0.72680983,234.5433,4468.0437,116.84038,15533.333,-1.1054047,nan,0.12438246,nan,nan,21445.624,-341.04002,264.10546,-1.8841775,3.0803128,10.099113,-305.52809,15533.333,0,0,0,0,0
0.165,1836.4522,82.056293,-4466.9939,104.48986,13.13839,210.34716,-0.031933595,-1.1052628,0.14313572,0.051361245,-0.051934749,0.02789943,-0.010459412,0.0044750295,0.069896522,0.28275116,-0.010743809,0.0037932662,0.074598167,1,0,0,0.0011636857,-0.0081233596,0.72895142,235.23749,4466.9939,116.80414,15550,-1.1054504,nan,0.12434011,nan,nan,21575.174,-343.102,270.66531,1.1446675,2.9901434,12.861512,-313.54091,15550,0,0,0,0,0
0.17,1836.9753,82.122092,-4465.9409,104.77774,13.191696,210.97808,-0.031899013,-1.1055176,0.14339104,0.054305934,-0.051195697,0.011293924,-0.010523788,0.0042707177,0.070704866,0.28989502,-0.010742316,0.0034318908,0.072685232,1,0,0,0.00099810292,-0.0081589347,0.7310955,235.9325,4465.9409,116.76791,15566.667,-1.1054962,nan,0.12429744,nan,nan,21705.288,-345.17349,274.51822,4.1044917,2.8706729,15.545396,-318.42397,15566.667,0,0,0,0,0
0.175,1837.4997,82.188157,-4464.8847,105.06571,13.245194,211.60987,-0.031683551,-1.105771,0.14346014,0.057119539,-0.050321282,-0.0055004878,-0.01057131,0.0040259353,0.070793165,0.29696772,-0.010726987,0.0030357446,0.070031278,1,0,0,0.00083729921,-0.0081107153,0.73324205,236.62835,4464.8847,116.73167,15583.333,-1.105542,nan,0.12425445,nan,nan,21835.967,-347.2545,275.58522,6.9843173,2.7222748,18.141965,-320.07981,15583.333,0,0,0,0,0
0.18,1838.0256,82.25449,-4463.8254,105.35379,13.298711,212.24253,-0.031286377,-1.1060224,0.14334133,0.059773389,-0.049316763,-0.022312537,-0.010602742,0.0037424644,0.070160472,0.30396998,-0.010698384,0.0026083884,0.066664351,1,0,0,0.00068187875,-0.0079788407,0.73539109,237.32503,4463.8254,116.69543,15600,-1.1055879,nan,0.12421115,nan,nan,21967.215,-349.34502,273.81545,9.7734212,2.5456625,20.642611,-318.44357,15600,0,0,0,0,0
0.185,1838.553,82.32109,-4462.7629,105.64201,13.352072,212.87605,-0.030708527,-1.1062712,0.14303487,0.062239663,-0.048187768,-0.038968263,-0.010618782,0.0034225429,0.068813499,0.31090249,-0.010656924,0.0021537565,0.062620321,1,0,0,0.00053241111,-0.0077643127,0.73754262,238.02253,4462.7629,116.65919,15616.667,-1.1056339,nan,0.12416754,nan,nan,22099.033,-351.44505,269.1873,12.461322,2.3418855,23.03889,-313.48448,15616.667,0,0,0,0,0
0.19,1839.0818,82.387957,-4461.6973,105.93039,13.405101,213.51045,-0.029952921,-1.1065165,0.14254296,0.064491723,-0.046940263,-0.055292829,-0.010620046,0.0030688397,0.066766619,0.31776596,-0.010602893,0.0016761152,0.057942577,1,0,0,0.00038943053,-0.0074689973,0.73969666,238.72088,4461.6973,116.62295,15633.333,-1.1056799,nan,0.12412361,nan,nan,22231.423,-353.55456,261.70934,15.03777,2.1123227,25.32248,-305.207,15633.333,0,0,0,0,0
0.195,1839.612,82.455088,-4460.6285,106.21897,13.457624,214.14572,-0.029024377,-1.1067575,0.14186978,0.066504436,-0.045580537,-0.071112396,-0.010607057,0.0026844262,0.064041776,0.32456106,-0.010536451,0.0011800181,0.052681648,1,0,0,0.00025343541,-0.0070956179,0.7418532,239.42006,4460.6285,116.58672,15650,-1.105726,nan,0.12407938,nan,nan,22364.387,-355.67356,251.42094,17.492747,1.858671,27.485171,-293.65161,15650,0,0,0,0,0
0.2,1840.1437,82.52248,-4459.5565,106.50776,13.509471,214.78185,-0.027929583,-1.1069934,0.14102146,0.068254491,-0.044115178,-0.08625602,-0.010580242,0.0022727436,0.060668327,0.33128849,-0.010457659,0.00067025727,0.04689473,1,0,0,0.00012488798,-0.0066477386,0.74401226,240.12008,4459.5565,116.55048,15666.667,-1.1057722,nan,0.12403484,nan,nan,22497.927,-357.802,238.39252,19.816471,1.5829317,29.518857,-278.89521,15666.667,0,0,0,0,0
0.205,1840.6768,82.59013,-4458.4813,106.79681,13.560478,215.41885,-0.026677064,-1.1072234,0.14000604,0.069720693,-0.042551065,-0.10055758,-0.010539934,0.0018375658,0.056682793,0.33794891,-0.010366498,0.00015181266,0.040645126,1,0,0,4.2142751e-06,-0.006129738,0.74617383,240.82094,4458.4813,116.51424,15683.333,-1.1058184,nan,0.12399001,nan,nan,22632.046,-359.93988,222.72558,21.999412,1.2873925,31.415547,-261.05121,15683.333,0,0,0,0,0
0.21,1841.2113,82.658032,-4457.4029,107.08614,13.610488,216.05671,-0.025277117,-1.1074465,0.13883346,0.070884243,-0.040895355,-0.11385897,-0.010486379,0.0013829594,0.052128513,0.34454299,-0.01026291,-0.00037020245,0.034001384,1,0,0,-0.0001081959,-0.0055467674,0.74833793,241.52265,4457.4029,116.478,15700,-1.1058647,nan,0.12394489,nan,nan,22766.745,-362.07747,204.63072,24.032319,0.97460879,33.167395,-240.32989,15700,0,0,0,0,0
0.215,1841.7474,82.726183,-4456.3214,107.37577,13.659353,216.69543,-0.023741715,-1.1076621,0.13751538,0.071728996,-0.039155479,-0.12601104,-0.010419752,0.00091323891,0.04705517,0.3510714,-0.010146826,-0.00089060145,0.027036682,1,0,0,-0.00021198887,-0.0049047017,0.75050454,242.22519,4456.3214,116.44176,15716.667,-1.1059111,nan,0.1238995,nan,nan,22902.026,-364.22385,184.17071,25.906266,0.64737268,34.766748,-216.8389,15716.667,0,0,0,0,0
0.22,1842.2848,82.794576,-4455.2366,107.66573,13.706936,217.33501,-0.022084414,-1.1078691,0.13606519,0.072241687,-0.03733913,-0.13687244,-0.010340178,0.00043292031,0.041518409,0.35753478,-0.010018209,-0.0014041757,0.019828634,1,0,0,-0.00030684704,-0.0042101071,0.75267368,242.92858,4455.2366,116.40553,15733.333,-1.1059575,nan,0.12385385,nan,nan,23037.891,-366.37947,161.53214,27.612695,0.30869139,36.206213,-190.79359,15733.333,0,0,0,0,0
0.225,1842.8237,82.863203,-4454.1486,107.95606,13.75311,217.97543,-0.020320253,-1.108067,0.13449782,0.072412133,-0.035454268,-0.14631399,-0.010247754,-5.3327339e-05,0.035579312,0.36393378,-0.0098770928,-0.0019057485,0.012458069,1,0,0,-0.00039248889,-0.0034701747,0.75484534,243.63281,4454.1486,116.36929,15750,-1.1060039,nan,0.12380795,nan,nan,23174.341,-368.54443,136.93343,29.143491,-0.038244,37.478741,-162.44531,15750,0,0,0,0,0
0.23,1843.3641,82.932059,-4453.0575,108.24678,13.797763,218.61669,-0.018465603,-1.1082548,0.13282966,0.072233406,-0.033509106,-0.15422039,-0.010142576,-0.00054073165,0.029303768,0.37026905,-0.0097236199,-0.0023902328,0.0050081316,1,0,0,-0.00046866906,-0.0026926501,0.75701951,244.33788,4453.0575,116.33305,15766.667,-1.1060505,nan,0.12376181,nan,nan,23311.378,-370.71882,110.61965,30.491054,-0.39009069,38.577723,-132.07669,15766.667,0,0,0,0,0
0.235,1843.9059,83.001134,-4451.9631,108.5379,13.840799,219.25879,-0.01653801,-1.1084321,0.13107835,0.071701972,-0.03151211,-0.16049182,-0.010024773,-0.0010244687,0.02276178,0.37654122,-0.0095580774,-0.0028526885,-0.0024366571,1,0,0,-0.00053517856,-0.0018857555,0.75919619,245.04379,4451.9631,116.29681,15783.333,-1.1060971,nan,0.12371546,nan,nan,23449.004,-372.90274,82.860324,31.648385,-0.74338866,39.497105,-99.999157,15783.333,0,0,0,0,0
0.24,1844.4492,83.070422,-4450.8655,108.82946,13.882139,219.90171,-0.014556013,-1.1085982,0.12926266,0.070817789,-0.029471988,-0.16504539,-0.0098945306,-0.0014997159,0.016026712,0.38275092,-0.0093809294,-0.0032883797,-0.0097913704,1,0,0,-0.00059184524,-0.0010581046,0.76137538,245.75054,4450.8655,116.26057,15800,-1.1061437,nan,0.12366891,nan,nan,23587.219,-375.09628,53.946867,32.609183,-1.0945974,40.231511,-66.549985,15800,0,0,0,0,0
0.245,1844.9939,83.139912,-4449.7647,109.12147,13.921722,220.54545,-0.012538948,-1.1087527,0.12740221,0.06958438,-0.02739768,-0.16781646,-0.0097521285,-0.0019617059,0.0091744744,0.38889877,-0.0091928423,-0.0036928298,-0.016971672,1,0,0,-0.00063853432,-0.00021861168,0.76355706,246.45812,4449.7647,116.22434,15816.667,-1.1061904,nan,0.12362218,nan,nan,23726.026,-377.29954,24.189661,33.367947,-1.4401344,40.776365,-32.088935,15816.667,0,0,0,0,0
0.25,1845.5401,83.209597,-4448.6607,109.41395,13.959506,221.19,-0.010506741,-1.1088952,0.12551733,0.06800885,-0.025298338,-0.16875969,-0.0095979629,-0.0024057797,0.0022826812,0.39498539,-0.0089947029,-0.0040618743,-0.023894818,1,0,0,-0.00067514919,0.00062360482,0.76574124,247.16654,4448.6607,116.1881,15833.333,-1.1062372,nan,0.12357528,nan,nan,23865.424,-379.51262,-6.0851748,33.920074,-1.7764152,41.128026,3.0054721,15833.333,0,0,0,0,0
0.255,1846.0878,83.279467,-4447.5535,109.70692,13.99547,221.83535,-0.0084796811,-1.1090254,0.12362878,0.066101879,-0.023183303,-0.16785051,-0.0094325736,-0.0028274406,-0.004570248,0.40101138,-0.0087876282,-0.0043917117,-0.030480748,1,0,0,-0.00070163234,0.0014593232,0.76792789,247.87578,4447.5535,116.15186,15850,-1.106284,nan,0.12352824,nan,nan,24005.417,-381.73561,-36.539337,34.261964,-2.0998942,41.283912,38.29926,15850,0,0,0,0,0
0.26,1846.6369,83.349514,-4446.443,110.0004,14.029614,222.48148,-0.0064781828,-1.1091433,0.12175753,0.063877662,-0.021062079,-0.16508714,-0.0092566634,-0.0032224059,-0.011306065,0.40697736,-0.0085729655,-0.0046789533,-0.03665335,1,0,0,-0.00071796641,0.0022793295,0.77011701,248.58585,4446.443,116.11562,15866.667,-1.1063309,nan,0.12348107,nan,nan,24146.004,-383.9686,-66.826411,34.391116,-2.4071068,41.242611,73.410213,15866.667,0,0,0,0,0
0.265,1847.1875,83.419727,-4445.3293,110.29439,14.061958,223.12839,-0.0045225427,-1.1092489,0.1199245,0.061353815,-0.018944289,-0.16048698,-0.0090711122,-0.0035866587,-0.017847589,0.41288391,-0.008352283,-0.0049206663,-0.042340764,1,0,0,-0.00072417532,0.0030745232,0.7723086,249.29675,4445.3293,116.07938,15883.333,-1.1063779,nan,0.12343379,nan,nan,24287.187,-386.21169,-96.595831,34.306215,-2.6947112,41.00399,107.95086,15883.333,0,0,0,0,0
