time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,aircraft_aero_fx,aircraft_aero_fy,aircraft_aero_fz,aircraft_aero_mx,aircraft_aero_my,aircraft_aero_mz,turbojet_fx,turbojet_fy,turbojet_fz,turbojet_mx,turbojet_my,turbojet_mz
3.8,3777.87,2004.5079,-1098.546,-57.188176,2.4495747,0.069322306,-0.052038351,0.024751048,-3.1099036,0.01626323,0.0045309617,-0.0096760522,-0.027988773,0.0014891734,-0.0055903621,0.16775377,-0.027995094,0.0014737224,-0.0055240081,0.19549952,0,0,0.025689268,-0.0059307631,0.17023926,57.209231,1098.546,1200,467.01811,nan,nan,3.1415927,1100,60,1801.6364,-862.76595,37.51611,-12035.932,-5.462517,-3.2948837,7.5005442,467.01811,0,0,0,0,0
3.9,3772.1538,2004.7552,-1098.54,-57.132489,2.4996449,0.049877331,-0.050456521,0.025145662,-3.1108798,0.015838346,0.0043428158,-0.0093985583,-0.028004195,0.0014538208,-0.0054433227,0.17336527,-0.028011674,0.0014375512,-0.0053773809,0.20116863,0,0,0.025760522,-0.0057662203,0.17006956,57.152207,1098.54,1200,482.64044,nan,nan,3.1415927,1100,60,1798.0477,-860.35382,36.358711,-12020.714,-5.5219384,-3.144866,7.3676036,482.64044,0,0,0,0,0
4,3766.4431,2005.0075,-1098.5359,-57.077852,2.548097,0.031579534,-0.048916992,0.025524777,-3.111827,0.015410584,0.0041629904,-0.0091263144,-0.028022036,0.0014170125,-0.0052975844,0.17898723,-0.028030542,0.0014002248,-0.0052323705,0.20683722,0,0,0.025834847,-0.0056055838,0.16990326,57.096324,1098.5359,1200,498.29186,nan,nan,3.1415927,1100,60,1794.5339,-857.94944,35.244659,-12006.34,-5.5311146,-3.0145917,7.2155463,498.29186,0,0,0,0,0
4.1,3760.7379,2005.2646,-1098.5335,-57.024288,2.5949801,0.014362765,-0.047419859,0.02588902,-3.1127458,0.014983435,0.0039904872,-0.0088599289,-0.028042005,0.0013793407,-0.0051537503,0.18461748,-0.028051405,0.0013622728,-0.0050894986,0.21250339,0,0,0.025911814,-0.0054489119,0.1697404,57.041596,1098.5335,1200,513.96628,nan,nan,3.1415927,1100,60,1791.0957,-855.55729,34.17101,-11992.761,-5.5012881,-2.9000793,7.0505045,513.96628,0,0,0,0,0
4.2,3755.038,2005.5262,-1098.5329,-56.971815,2.6403427,-0.0018350474,-0.04596491,0.026238932,-3.113637,0.014559598,0.0038245058,-0.0085998057,-0.028063813,0.0013412719,-0.0050122634,0.19025387,-0.028073981,0.0013241099,-0.0049491441,0.21816527,0,0,0.025990979,-0.0052962115,0.16958102,56.988037,1098.5329,1200,529.65776,nan,nan,3.1415927,1100,60,1787.7339,-853.18195,33.135129,-11979.926,-5.441577,-2.7980255,6.8771986,529.65776,0,0,0,0,0
4.3,3749.3433,2005.7924,-1098.5338,-56.920452,2.6842324,-0.017071841,-0.044551699,0.026574987,-3.1145013,0.014141127,0.0036644095,-0.0083461927,-0.028087184,0.0013031695,-0.0048734413,0.19589434,-0.028097998,0.0012860578,-0.0048115745,0.22382106,0,0,0.026071901,-0.0051474527,0.16942517,56.93566,1098.5338,1200,545.3605,nan,nan,3.1415927,1100,60,1784.4491,-850.82795,32.134662,-11967.786,-5.3593301,-2.7057426,6.6992284,545.3605,0,0,0,0,0
4.4,3743.6536,2006.0628,-1098.5362,-56.870216,2.7266961,-0.031401519,-0.043179604,0.026897608,-3.1153394,0.013729559,0.0035096938,-0.0080992188,-0.028111859,0.0012653136,-0.0047375032,0.20153684,-0.028123207,0.0012483628,-0.0046769699,0.22946899,0,0,0.026154152,-0.0050025801,0.16927286,56.884477,1098.5362,1200,561.06887,nan,nan,3.1415927,1100,60,1781.2418,-848.4996,31.167517,-11956.291,-5.2604325,-2.6210869,6.5193095,561.06887,0,0,0,0,0
4.5,3737.9689,2006.3374,-1098.54,-56.82112,2.7677795,-0.044874147,-0.041847868,0.027207179,-3.116152,0.013326019,0.0033599593,-0.0078589236,-0.028137596,0.0012279168,-0.0046045927,0.20717941,-0.028149373,0.0012112102,-0.0045454437,0.23510734,0,0,0.02623733,-0.0048615207,0.16912414,56.834497,1098.54,1200,576.77736,nan,nan,3.1415927,1100,60,1778.1125,-846.20096,30.231832,-11945.396,-5.1495662,-2.5423822,6.3394645,576.77736,0,0,0,0,0
4.6,3732.2891,2006.6161,-1098.5451,-56.773179,2.807527,-0.057536225,-0.040555643,0.027504056,-3.11694,0.012931306,0.0032148883,-0.0076252809,-0.028164173,0.0011911381,-0.0044747948,0.21282013,-0.028176284,0.0011747373,-0.0044170581,0.24073445,0,0,0.026321057,-0.0047241905,0.16897904,56.78573,1098.5451,1200,592.48064,nan,nan,3.1415927,1100,60,1775.0615,-843.93575,29.325946,-11935.058,-5.0304311,-2.4683456,6.1611764,592.48064,0,0,0,0,0
4.7,3726.614,2006.8987,-1098.5514,-56.726405,2.845982,-0.069430977,-0.039302013,0.02778857,-3.1177039,0.012545959,0.0030742253,-0.0073982164,-0.028191388,0.0011550933,-0.0043481503,0.21845712,-0.028203744,0.0011390425,-0.0042918364,0.24634868,0,0,0.026404991,-0.0045904989,0.16883757,56.738185,1098.5514,1200,608.17349,nan,nan,3.1415927,1100,60,1772.0892,-841.7074,28.448382,-11925.24,-4.905929,-2.3980177,5.9855109,608.17349,0,0,0,0,0
4.8,3720.9435,2007.1851,-1098.5589,-56.680809,2.8831864,-0.080598652,-0.038086023,0.028061039,-3.1184446,0.012170316,0.0029377614,-0.0071776214,-0.028219054,0.0011198644,-0.0042246668,0.22408857,-0.028231577,0.0011041942,-0.0041697733,0.25194844,0,0,0.026488816,-0.0044603521,0.16869975,56.691868,1098.5589,1200,623.85082,nan,nan,3.1415927,1100,60,1769.1958,-839.51898,27.597813,-11915.905,-4.7783175,-2.3306993,5.8132133,623.85082,0,0,0,0,0
4.9,3715.2776,2007.4751,-1098.5674,-56.636401,2.919181,-0.091076818,-0.036906689,0.028321766,-3.1191627,0.011804559,0.0028053215,-0.0069633638,-0.028247004,0.0010855064,-0.0041043272,0.22971269,-0.02825962,0.0010702369,-0.004050842,0.25753219,0,0,0.026572249,-0.0043336553,0.16856562,56.646786,1098.5674,1200,639.5077,nan,nan,3.1415927,1100,60,1766.3817,-837.37327,26.77305,-11907.024,-4.6493367,-2.2658951,5.6447853,639.5077,0,0,0,0,0
5,3709.616,2007.7687,-1098.577,-56.593189,2.9540052,-0.10090063,-0.035763019,0.028571044,-3.1198589,0.01144875,0.0026767542,-0.0067552958,-0.028275083,0.0010520538,-0.0039870962,0.23532775,-0.028287727,0.0010371967,-0.0039350005,0.26309841,0,0,0.02665503,-0.0042103147,0.16843518,56.602944,1098.577,1200,655.13929,nan,nan,3.1415927,1100,60,1763.6469,-835.27274,25.973017,-11898.566,-4.5203137,-2.2032668,5.4805447,655.13929,0,0,0,0,0
5.1,3703.9587,2008.0657,-1098.5875,-56.551181,2.9876972,-0.11010307,-0.034654018,0.028809157,-3.1205338,0.011102859,0.0025519248,-0.0065532602,-0.028303153,0.0010195248,-0.003872926,0.24093207,-0.028315764,0.0010050854,-0.003822196,0.26864564,0,0,0.026736929,-0.004090238,0.16830844,56.560348,1098.5875,1200,670.74091,nan,nan,3.1415927,1100,60,1760.9916,-833.21961,25.196738,-11890.508,-4.3922471,-2.1425923,5.3206722,670.74091,0,0,0,0,0
5.2,3698.3055,2008.366,-1098.599,-56.510383,3.0202941,-0.11871521,-0.0335787,0.029036383,-3.1211882,0.01076679,0.0024307094,-0.0063570947,-0.028331085,0.00098792543,-0.0037617597,0.24652399,-0.028343608,0.00097390423,-0.0037123685,0.27417243,0,0,0.026817736,-0.0039733357,0.16818542,56.519,1098.599,1200,686.30797,nan,nan,3.1415927,1100,60,1758.4159,-831.21586,24.443324,-11882.826,-4.2658765,-2.0837333,5.1652477,686.30797,0,0,0,0,0
