time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
0.3,6428.0013,1199.6255,-6250,-239.98684,-2.5132282,0,0,-0,-3.1311207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7620498e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.32,6423.2016,1199.5738,-6250,-239.98503,-2.68077,0,0,-0,-3.1304225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9438489e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.34,6418.4019,1199.5186,-6250,-239.9831,-2.8483105,0,0,-0,-3.1297244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1258329e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.36,6413.6023,1199.4602,-6250,-239.98105,-3.0158496,0,0,-0,-3.1290263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3076319e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.38,6408.8027,1199.3983,-6250,-239.97889,-3.1833872,0,0,-0,-3.1283282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4895235e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.4,6404.0031,1199.3332,-6250,-239.97661,-3.3509233,0,0,-0,-3.12763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67123e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.42,6399.2036,1199.2646,-6250,-239.97421,-3.5184577,0,0,-0,-3.1269319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.852844e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.44,6394.4041,1199.1928,-6250,-239.97169,-3.6859905,0,0,-0,-3.1262338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.034828e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.46,6389.6047,1199.1175,-6250,-239.96906,-3.8535214,0,0,-0,-3.1255356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2168121e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.48,6384.8054,1199.0389,-6250,-239.96631,-4.0210504,0,0,-0,-3.1248375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3979635e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.5,6380.0061,1198.957,-6250,-239.96345,-4.1885775,0,0,-0,-3.1241394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5800401e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.52,6375.2068,1198.8717,-6250,-239.96046,-4.3561026,0,0,-0,-3.1234412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7611914e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.54,6370.4076,1198.7831,-6250,-239.95736,-4.5236255,0,0,-0,-3.1227431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9428979e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.56,6365.6085,1198.6911,-6250,-239.95415,-4.6911463,0,0,-0,-3.122045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1242344e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.58,6360.8095,1198.5958,-6250,-239.95081,-4.8586647,0,0,-0,-3.1213468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3070511e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.6,6356.0105,1198.4971,-6250,-239.94736,-5.0261808,0,0,-0,-3.1206487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4900529e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.62,6351.2116,1198.3951,-6250,-239.9438,-5.1936944,0,0,-0,-3.1199506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6719444e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.64,6346.4127,1198.2897,-6250,-239.94011,-5.3612055,0,0,-0,-3.1192524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8532808e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.66,6341.6139,1198.181,-6250,-239.93631,-5.528714,0,0,-0,-3.1185543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0351724e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.68,6336.8153,1198.0689,-6250,-239.93239,-5.6962197,0,0,-0,-3.1178562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.217619e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.7,6332.0166,1197.9535,-6250,-239.92836,-5.8637228,0,0,-0,-3.117158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3993255e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.72,6327.2181,1197.8347,-6250,-239.92421,-6.0312229,0,0,-0,-3.1164599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.581032e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.74,6322.4197,1197.7125,-6250,-239.91994,-6.1987201,0,0,-0,-3.1157618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7623684e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.76,6317.6213,1197.5871,-6250,-239.91555,-6.3662143,0,0,-0,-3.1150636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9451852e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.78,6312.823,1197.4582,-6250,-239.91105,-6.5337054,0,0,-0,-3.1143655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1267066e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.8,6308.0249,1197.326,-6250,-239.90643,-6.7011933,0,0,-0,-3.1136674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3087832e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.82,6303.2268,1197.1905,-6250,-239.90169,-6.8686779,0,0,-0,-3.1129693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4914149e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.84,6298.4288,1197.0516,-6250,-239.89684,-7.0361592,0,0,-0,-3.1122711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6740466e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.86,6293.6309,1196.9094,-6250,-239.89187,-7.2036371,0,0,-0,-3.111573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8566783e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.88,6288.8331,1196.7638,-6250,-239.88678,-7.3711114,0,0,-0,-3.1108749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0369045e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.9,6284.0354,1196.6149,-6250,-239.88157,-7.5385822,0,0,-0,-3.1101767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2195362e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.92,6279.2378,1196.4626,-6250,-239.87625,-7.7060493,0,0,-0,-3.1094786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4014277e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.94,6274.4404,1196.307,-6250,-239.87081,-7.8735126,0,0,-0,-3.1087805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5831342e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.96,6269.643,1196.148,-6250,-239.86526,-8.0409721,0,0,-0,-3.1080823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.766321e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.98,6264.8457,1195.9857,-6250,-239.85959,-8.2084276,0,0,-0,-3.1073842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9461771e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1,6260.0486,1195.82,-6250,-239.8538,-8.3758792,0,0,-0,-3.1066861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1293639e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.02,6255.2516,1195.651,-6250,-239.84789,-8.5433267,0,0,-0,-3.1059879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3125507e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.04,6250.4547,1195.4786,-6250,-239.84187,-8.71077,0,0,-0,-3.1052898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4953675e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.06,6245.6579,1195.3029,-6250,-239.83573,-8.8782091,0,0,-0,-3.1045917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6759637e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.08,6240.8612,1195.1238,-6250,-239.82947,-9.0456438,0,0,-0,-3.1038935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8598907e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.1,6236.0647,1194.9414,-6250,-239.8231,-9.2130742,0,0,-0,-3.1031954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0039007e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.12,6231.2683,1194.7556,-6250,-239.81661,-9.3805,0,0,-0,-3.1024973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0222193e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.14,6226.472,1194.5665,-6250,-239.81,-9.5479213,0,0,-0,-3.1017991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0401309e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.16,6221.6759,1194.374,-6250,-239.80328,-9.7153379,0,0,-0,-3.101101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0584496e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.18,6216.8799,1194.1782,-6250,-239.79644,-9.8827498,0,0,-0,-3.1004029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0766573e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.2,6212.084,1193.9791,-6250,-239.78948,-10.050157,0,0,-0,-3.0997048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0948279e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.22,6207.2883,1193.7766,-6250,-239.7824,-10.217559,0,0,-0,-3.0990066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1131836e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.24,6202.4927,1193.5707,-6250,-239.77521,-10.384956,0,0,-0,-3.0983085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1311322e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.26,6197.6973,1193.3615,-6250,-239.7679,-10.552348,0,0,-0,-3.0976104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1492659e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.28,6192.902,1193.1489,-6250,-239.76048,-10.719735,0,0,-0,-3.0969122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1673625e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.3,6188.1068,1192.933,-6250,-239.75294,-10.887117,0,0,-0,-3.0962141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1856072e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.32,6183.3118,1192.7138,-6250,-239.74528,-11.054494,0,0,-0,-3.095516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2038518e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.34,6178.517,1192.4912,-6250,-239.7375,-11.221865,0,0,-0,-3.0948178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2220595e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.36,6173.7223,1192.2653,-6250,-239.72961,-11.38923,0,0,-0,-3.0941197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2401931e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.38,6168.9278,1192.036,-6250,-239.7216,-11.55659,0,0,-0,-3.0934216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2582898e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.4,6164.1334,1191.8033,-6250,-239.71347,-11.723945,0,0,-0,-3.0927234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2764234e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.42,6159.3392,1191.5673,-6250,-239.70523,-11.891293,0,0,-0,-3.0920253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2945571e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.44,6154.5452,1191.328,-6250,-239.69687,-12.058636,0,0,-0,-3.0913272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3127277e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.46,6149.7514,1191.0853,-6250,-239.68839,-12.225973,0,0,-0,-3.090629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3310094e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.48,6144.9577,1190.8393,-6250,-239.6798,-12.393304,0,0,-0,-3.0899309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.348995e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.5,6140.1641,1190.5899,-6250,-239.67109,-12.560629,0,0,-0,-3.0892328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3670916e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.52,6135.3708,1190.3372,-6250,-239.66226,-12.727948,0,0,-0,-3.0885346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3854473e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.54,6130.5776,1190.0812,-6250,-239.65332,-12.895261,0,0,-0,-3.0878365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.403766e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.56,6125.7846,1189.8217,-6250,-239.64426,-13.062568,0,0,-0,-3.0871384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4219736e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.58,6120.9918,1189.559,-6250,-239.63508,-13.229868,0,0,-0,-3.0864402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4402553e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.6,6116.1992,1189.2929,-6250,-239.62578,-13.397161,0,0,-0,-3.0857421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4581299e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.62,6111.4068,1189.0234,-6250,-239.61637,-13.564448,0,0,-0,-3.085044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4762636e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.64,6106.6146,1188.7506,-6250,-239.60684,-13.731729,0,0,-0,-3.0843459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4943232e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.66,6101.8225,1188.4745,-6250,-239.5972,-13.899003,0,0,-0,-3.0836477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5125678e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.68,6097.0306,1188.195,-6250,-239.58744,-14.06627,0,0,-0,-3.0829496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5306645e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.7,6092.239,1187.9122,-6250,-239.57756,-14.23353,0,0,-0,-3.0822515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5489462e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.72,6087.4475,1187.626,-6250,-239.56756,-14.400783,0,0,-0,-3.0815533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5670058e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.74,6082.6563,1187.3365,-6250,-239.55745,-14.568029,0,0,-0,-3.0808552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5852504e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.76,6077.8652,1187.0436,-6250,-239.54722,-14.735268,0,0,-0,-3.0801571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6033101e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.78,6073.0744,1186.7474,-6250,-239.53688,-14.9025,0,0,-0,-3.0794589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6215547e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.8,6068.2837,1186.4479,-6250,-239.52641,-15.069725,0,0,-0,-3.0787608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6397994e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.82,6063.4933,1186.145,-6250,-239.51584,-15.236942,0,0,-0,-3.0780627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6579701e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.84,6058.7031,1185.8387,-6250,-239.50514,-15.404152,0,0,-0,-3.0773645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6762887e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.86,6053.9131,1185.5291,-6250,-239.49433,-15.571354,0,0,-0,-3.0766664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6943484e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.88,6049.1233,1185.2162,-6250,-239.4834,-15.738549,0,0,-0,-3.0759683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.712667e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.9,6044.3337,1184.8999,-6250,-239.47235,-15.905736,0,0,-0,-3.0752701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7308747e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.92,6039.5444,1184.5803,-6250,-239.46119,-16.072915,0,0,-0,-3.074572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7488973e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.94,6034.7552,1184.2573,-6250,-239.44991,-16.240087,0,0,-0,-3.0738739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.767105e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.96,6029.9663,1183.931,-6250,-239.43851,-16.407251,0,0,-0,-3.0731757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7850166e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
1.98,6025.1777,1183.6014,-6250,-239.427,-16.574406,0,0,-0,-3.0724776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8033723e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2,6020.3892,1183.2684,-6250,-239.41537,-16.741554,0,0,-0,-3.0717795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8215799e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.02,6015.601,1182.932,-6250,-239.40363,-16.908693,0,0,-0,-3.0710814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8400836e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.04,6010.8131,1182.5924,-6250,-239.39176,-17.075824,0,0,-0,-3.0703832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8582173e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.06,6006.0253,1182.2494,-6250,-239.37978,-17.242947,0,0,-0,-3.0696851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8759809e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.08,6001.2378,1181.903,-6250,-239.36769,-17.410061,0,0,-0,-3.068987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8940405e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.1,5996.4506,1181.5533,-6250,-239.35547,-17.577167,0,0,-0,-3.0682888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9121741e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.12,5991.6636,1181.2002,-6250,-239.34315,-17.744265,0,0,-0,-3.0675907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9302338e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.14,5986.8769,1180.8438,-6250,-239.3307,-17.911353,0,0,-0,-3.0668926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9485154e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.16,5982.0904,1180.4841,-6250,-239.31814,-18.078433,0,0,-0,-3.0661944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9668711e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.18,5977.3041,1180.121,-6250,-239.30546,-18.245504,0,0,-0,-3.0654963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9851528e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.2,5972.5181,1179.7546,-6250,-239.29266,-18.412567,0,0,-0,-3.0647982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0032124e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.22,5967.7324,1179.3849,-6250,-239.27975,-18.57962,0,0,-0,-3.0641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.021124e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.24,5962.9469,1179.0118,-6250,-239.26672,-18.746664,0,0,-0,-3.0634019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0394797e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.26,5958.1617,1178.6353,-6250,-239.25357,-18.913699,0,0,-0,-3.0627038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0577614e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.28,5953.3767,1178.2556,-6250,-239.24031,-19.080725,0,0,-0,-3.0620056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.076043e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.3,5948.592,1177.8724,-6250,-239.22693,-19.247742,0,0,-0,-3.0613075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0941027e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
