time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
1.42,369.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.44,374.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.46,379.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.48,384.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.5,390,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.52,395.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.54,400.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.56,405.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.58,410.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.6,416,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.62,421.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.64,426.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.66,431.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.68,436.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.7,442,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.72,447.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.74,452.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.76,457.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.78,462.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.8,468,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.82,473.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.84,478.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.86,483.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.88,488.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.9,494,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.92,499.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.94,504.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.96,509.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.98,514.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2,520,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.02,525.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.04,530.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.06,535.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.08,540.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.1,546,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.12,551.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.14,556.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.16,561.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.18,566.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.2,572,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.22,577.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.24,582.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.26,587.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.28,592.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.3,598,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.32,603.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.34,608.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.36,613.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.38,618.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.4,624,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.42,629.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.44,634.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.46,639.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.48,644.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.5,650,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.52,655.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.54,660.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.56,665.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.58,670.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.6,676,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.62,681.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.64,686.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.66,691.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.68,696.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.7,702,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.72,707.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.74,712.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.76,717.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.78,722.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.8,728,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.82,733.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.84,738.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.86,743.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.88,748.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.9,754,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.92,759.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.94,764.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
2.96,769.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
